Timestamp,TP9,AF7,AF8,TP10,AUX
2023-12-07 14:03:48.215670,923.113525390625,796.5933837890625,799.010986328125,813.113525390625,1070.18310546875
2023-12-07 14:03:48.221334,904.1758422851562,796.5933837890625,799.010986328125,817.5457763671875,853.4066162109375
2023-12-07 14:03:48.263088,883.6264038085938,798.6080322265625,803.040283203125,808.6813354492188,426.70330810546875
2023-12-07 14:03:48.263088,886.0439453125,801.025634765625,803.4432373046875,803.040283203125,452.0879211425781
2023-12-07 14:03:48.266165,906.996337890625,799.8168334960938,805.054931640625,805.4578857421875,805.8607788085938
2023-12-07 14:03:48.271198,920.2930297851562,799.010986328125,807.87548828125,813.91943359375,1014.981689453125
2023-12-07 14:03:48.280387,902.967041015625,803.8461303710938,807.069580078125,823.1868286132812,860.2564086914062
2023-12-07 14:03:48.288499,880.4029541015625,796.5933837890625,803.040283203125,813.5164794921875,573.3699340820312
2023-12-07 14:03:48.296674,878.7911987304688,794.1758422851562,803.8461303710938,805.4578857421875,692.6373901367188
2023-12-07 14:03:48.307745,882.0146484375,795.7875366210938,801.8314819335938,797.3992919921875,902.1611938476562
2023-12-07 14:03:48.312909,892.893798828125,795.3846435546875,805.8607788085938,799.4139404296875,965.8241577148438
2023-12-07 14:03:48.322481,894.1025390625,796.996337890625,811.098876953125,806.2637329101562,919.084228515625
2023-12-07 14:03:48.332848,872.7472534179688,800.2197875976562,809.084228515625,795.3846435546875,623.7362670898438
2023-12-07 14:03:48.338924,863.4798583984375,806.6666870117188,807.87548828125,783.2966918945312,512.5274658203125
2023-12-07 14:03:48.387265,884.4322509765625,809.084228515625,808.2783813476562,785.3113403320312,742.6007080078125
2023-12-07 14:03:48.388277,905.7875366210938,809.89013671875,808.2783813476562,798.2051391601562,1051.6483154296875
2023-12-07 14:03:48.390296,900.952392578125,809.4871826171875,807.4725341796875,804.2490844726562,1007.3259887695312
2023-12-07 14:03:48.394597,875.1648559570312,808.2783813476562,807.87548828125,793.7728881835938,562.893798828125
2023-12-07 14:03:48.403334,861.062255859375,807.87548828125,803.8461303710938,782.893798828125,402.5274658203125
2023-12-07 14:03:48.411675,878.3883056640625,808.2783813476562,801.4285888671875,792.1611938476562,856.2271118164062
2023-12-07 14:03:48.421228,895.7142944335938,806.6666870117188,803.8461303710938,805.054931640625,1231.3553466796875
2023-12-07 14:03:48.428256,886.8497924804688,803.040283203125,802.6373901367188,803.040283203125,973.8828125
2023-12-07 14:03:48.440340,865.4945068359375,805.8607788085938,803.040283203125,797.3992919921875,579.010986328125
2023-12-07 14:03:48.485333,853.8095092773438,809.4871826171875,807.87548828125,799.010986328125,523.003662109375
2023-12-07 14:03:48.485333,860.6593627929688,804.2490844726562,805.4578857421875,804.6520385742188,771.2088012695312
2023-12-07 14:03:48.487349,888.4615478515625,802.6373901367188,799.8168334960938,810.2930297851562,962.6007080078125
2023-12-07 14:03:48.524613,900.1465454101562,805.8607788085938,799.010986328125,815.93408203125,966.2271118164062
2023-12-07 14:03:48.525612,880.8058471679688,809.084228515625,799.8168334960938,811.098876953125,703.5164794921875
2023-12-07 14:03:48.527612,865.4945068359375,805.054931640625,799.4139404296875,801.025634765625,482.30767822265625
2023-12-07 14:03:48.533613,869.9267578125,799.4139404296875,800.6226806640625,799.8168334960938,601.97802734375
2023-12-07 14:03:48.541901,883.2234497070312,799.010986328125,803.4432373046875,797.3992919921875,933.99267578125
2023-12-07 14:03:48.546925,884.4322509765625,799.010986328125,801.8314819335938,798.6080322265625,1172.930419921875
2023-12-07 14:03:48.558466,863.4798583984375,799.8168334960938,797.3992919921875,793.7728881835938,864.2857055664062
2023-12-07 14:03:48.569578,838.4981689453125,799.8168334960938,794.5787353515625,781.6849975585938,440.0
2023-12-07 14:03:48.584818,838.4981689453125,801.4285888671875,794.5787353515625,789.3406372070312,583.4432373046875
2023-12-07 14:03:48.590985,857.032958984375,797.3992919921875,794.981689453125,798.6080322265625,1008.1318969726562
2023-12-07 14:03:48.604369,864.6886596679688,797.8021850585938,796.996337890625,798.6080322265625,1085.8974609375
2023-12-07 14:03:48.616510,852.6007080078125,799.010986328125,799.4139404296875,787.3259887695312,771.2088012695312
2023-12-07 14:03:48.628264,835.2747192382812,796.996337890625,799.010986328125,777.6557006835938,491.97802734375
2023-12-07 14:03:48.639670,838.901123046875,798.6080322265625,801.4285888671875,789.3406372070312,574.1758422851562
2023-12-07 14:03:48.649027,853.8095092773438,796.996337890625,803.8461303710938,794.981689453125,872.7472534179688
2023-12-07 14:03:48.659288,865.8974609375,794.981689453125,801.8314819335938,791.7582397460938,996.0439453125
2023-12-07 14:03:48.671398,850.1831665039062,796.1904907226562,800.6226806640625,791.7582397460938,883.2234497070312
2023-12-07 14:03:48.681542,828.02197265625,799.010986328125,802.6373901367188,782.893798828125,623.3333129882812
2023-12-07 14:03:48.691149,840.5128173828125,796.5933837890625,802.6373901367188,788.5347900390625,574.1758422851562
2023-12-07 14:03:48.697187,871.1355590820312,795.3846435546875,802.6373901367188,803.4432373046875,832.8571166992188
2023-12-07 14:03:48.708255,887.2527465820312,799.010986328125,808.6813354492188,811.90478515625,1104.029296875
2023-12-07 14:03:48.720051,866.7033081054688,796.5933837890625,805.4578857421875,808.6813354492188,1024.2490234375
2023-12-07 14:03:48.732385,845.3479614257812,796.996337890625,798.6080322265625,797.3992919921875,529.8534545898438
2023-12-07 14:03:48.776071,848.974365234375,801.025634765625,802.6373901367188,803.4432373046875,457.72894287109375
2023-12-07 14:03:48.782073,864.6886596679688,804.2490844726562,800.2197875976562,820.3662719726562,799.8168334960938
2023-12-07 14:03:48.785072,874.3589477539062,805.4578857421875,801.4285888671875,828.02197265625,1044.3956298828125
2023-12-07 14:03:48.789073,868.7179565429688,801.8314819335938,805.4578857421875,815.1282348632812,906.1904907226562
2023-12-07 14:03:48.794105,848.1685180664062,798.6080322265625,805.054931640625,798.2051391601562,562.087890625
2023-12-07 14:03:48.806163,843.3333129882812,799.8168334960938,804.6520385742188,799.010986328125,522.1978149414062
2023-12-07 14:03:48.836715,862.2710571289062,796.1904907226562,802.2344360351562,797.8021850585938,872.3442993164062
2023-12-07 14:03:48.839713,885.2380981445312,797.3992919921875,805.4578857421875,805.4578857421875,1110.879150390625
2023-12-07 14:03:48.851725,881.2088012695312,801.025634765625,808.2783813476562,817.5457763671875,997.2527465820312
2023-12-07 14:03:48.854723,855.8241577148438,803.040283203125,804.6520385742188,814.3223266601562,840.10986328125
2023-12-07 14:03:48.863713,843.7362670898438,803.4432373046875,803.4432373046875,815.1282348632812,674.1025390625
2023-12-07 14:03:48.868713,847.7655639648438,795.7875366210938,804.2490844726562,804.6520385742188,710.7692260742188
2023-12-07 14:03:48.874729,858.2417602539062,791.7582397460938,805.4578857421875,794.5787353515625,1052.05126953125
2023-12-07 14:03:48.925300,856.6300659179688,794.981689453125,809.084228515625,803.040283203125,1068.974365234375
2023-12-07 14:03:48.926344,832.8571166992188,794.5787353515625,808.6813354492188,801.025634765625,626.959716796875
2023-12-07 14:03:48.929407,817.1428833007812,796.996337890625,807.069580078125,791.7582397460938,427.1062316894531
2023-12-07 14:03:48.933290,827.2161254882812,799.4139404296875,811.5018310546875,801.8314819335938,702.3076782226562
2023-12-07 14:03:48.942623,852.6007080078125,798.2051391601562,807.4725341796875,811.098876953125,998.8644409179688
2023-12-07 14:03:48.947784,857.4359130859375,799.010986328125,801.4285888671875,802.6373901367188,1048.02197265625
2023-12-07 14:03:48.957933,832.05126953125,795.3846435546875,804.6520385742188,789.7435913085938,774.4322509765625
2023-12-07 14:03:48.966489,818.7545776367188,793.3699340820312,804.2490844726562,788.937744140625,585.4578857421875
2023-12-07 14:03:48.980637,838.4981689453125,800.6226806640625,804.6520385742188,798.6080322265625,786.5201416015625
2023-12-07 14:03:48.994430,875.1648559570312,806.6666870117188,811.098876953125,809.4871826171875,982.3442993164062
2023-12-07 14:03:49.010935,879.1941528320312,802.2344360351562,807.4725341796875,801.8314819335938,987.1795043945312
2023-12-07 14:03:49.021612,850.5860595703125,801.8314819335938,802.6373901367188,786.1171875,746.2271118164062
2023-12-07 14:03:49.065678,836.08056640625,809.084228515625,808.6813354492188,785.3113403320312,518.974365234375
2023-12-07 14:03:49.079294,850.5860595703125,811.098876953125,811.5018310546875,791.3552856445312,587.4725341796875
2023-12-07 14:03:49.079294,869.9267578125,804.6520385742188,805.4578857421875,792.5640869140625,903.3699340820312
2023-12-07 14:03:49.082317,871.5384521484375,802.6373901367188,805.054931640625,796.996337890625,1044.3956298828125
2023-12-07 14:03:49.088513,853.8095092773438,810.2930297851562,804.6520385742188,804.2490844726562,786.1171875
2023-12-07 14:03:49.094580,836.08056640625,814.3223266601562,799.4139404296875,798.6080322265625,502.05126953125
2023-12-07 14:03:49.102796,835.6776733398438,808.6813354492188,802.6373901367188,790.952392578125,636.2271118164062
2023-12-07 14:03:49.114802,853.003662109375,801.025634765625,805.4578857421875,791.7582397460938,1081.8681640625
2023-12-07 14:03:49.133327,860.2564086914062,797.8021850585938,802.2344360351562,795.7875366210938,1159.230712890625
2023-12-07 14:03:49.156324,844.1392211914062,803.4432373046875,801.025634765625,796.1904907226562,749.4505615234375
2023-12-07 14:03:49.164325,821.1721801757812,808.2783813476562,799.8168334960938,778.4615478515625,464.1758117675781
2023-12-07 14:03:49.172322,820.7692260742188,809.89013671875,797.8021850585938,771.6116943359375,544.3589477539062
2023-12-07 14:03:49.216867,836.886474609375,806.6666870117188,796.996337890625,785.7142944335938,888.05859375
2023-12-07 14:03:49.217884,849.3773193359375,802.6373901367188,798.2051391601562,794.981689453125,1067.3626708984375
2023-12-07 14:03:49.217884,842.12451171875,801.025634765625,809.084228515625,795.7875366210938,928.3516235351562
2023-12-07 14:03:49.224482,815.93408203125,796.996337890625,811.5018310546875,785.3113403320312,605.6043701171875
2023-12-07 14:03:49.230548,813.113525390625,799.010986328125,806.6666870117188,783.2966918945312,483.9194030761719
2023-12-07 14:03:49.236582,837.6923217773438,803.8461303710938,801.8314819335938,784.908447265625,823.1868286132812
2023-12-07 14:03:49.253029,852.1978149414062,805.8607788085938,795.7875366210938,788.937744140625,1220.4761962890625
2023-12-07 14:03:49.266040,842.930419921875,804.6520385742188,795.7875366210938,785.3113403320312,1167.6922607421875
2023-12-07 14:03:49.284036,819.96337890625,803.4432373046875,799.4139404296875,775.2380981445312,588.6813354492188
2023-12-07 14:03:49.291038,805.4578857421875,801.4285888671875,800.6226806640625,776.0439453125,403.73626708984375
2023-12-07 14:03:49.310439,826.00732421875,801.025634765625,801.025634765625,784.908447265625,753.4798583984375
2023-12-07 14:03:49.320950,845.7509155273438,794.1758422851562,804.2490844726562,793.3699340820312,1020.2197875976562
2023-12-07 14:03:49.332134,832.05126953125,788.5347900390625,811.098876953125,791.7582397460938,892.893798828125
2023-12-07 14:03:49.343228,811.5018310546875,791.7582397460938,815.1282348632812,781.2820434570312,558.05859375
2023-12-07 14:03:49.355694,814.7252807617188,799.8168334960938,806.2637329101562,778.8644409179688,462.1611633300781
2023-12-07 14:03:49.401052,842.930419921875,806.6666870117188,794.1758422851562,784.908447265625,765.970703125
2023-12-07 14:03:49.401052,863.4798583984375,811.098876953125,792.1611938476562,798.2051391601562,1021.8314819335938
2023-12-07 14:03:49.404081,849.7802124023438,808.6813354492188,800.2197875976562,801.4285888671875,1000.4761962890625
2023-12-07 14:03:49.409322,817.94873046875,798.6080322265625,807.87548828125,789.7435913085938,875.1648559570312
2023-12-07 14:03:49.420193,813.5164794921875,790.1465454101562,805.4578857421875,785.7142944335938,670.4761962890625
2023-12-07 14:03:49.424198,825.6043701171875,793.7728881835938,803.4432373046875,786.5201416015625,681.7582397460938
2023-12-07 14:03:49.443217,841.3186645507812,800.6226806640625,801.8314819335938,782.893798828125,995.2380981445312
2023-12-07 14:03:49.454212,849.3773193359375,807.069580078125,801.025634765625,786.1171875,1050.4395751953125
2023-12-07 14:03:49.471216,832.05126953125,809.084228515625,801.4285888671875,789.3406372070312,666.4468994140625
2023-12-07 14:03:49.513664,809.4871826171875,801.025634765625,798.2051391601562,784.1025390625,392.4542236328125
2023-12-07 14:03:49.514672,813.113525390625,797.3992919921875,800.2197875976562,783.6996459960938,645.8974609375
2023-12-07 14:03:49.517687,842.5274658203125,803.040283203125,801.8314819335938,788.937744140625,1008.937744140625
2023-12-07 14:03:49.523273,852.1978149414062,804.6520385742188,797.3992919921875,791.7582397460938,1042.783935546875
2023-12-07 14:03:49.528272,825.2014770507812,798.6080322265625,795.3846435546875,786.923095703125,718.4249267578125
2023-12-07 14:03:49.533272,799.8168334960938,799.4139404296875,795.7875366210938,778.8644409179688,600.7692260742188
2023-12-07 14:03:49.541275,802.2344360351562,803.8461303710938,799.010986328125,785.7142944335938,825.6043701171875
2023-12-07 14:03:49.558279,829.6337280273438,802.2344360351562,799.8168334960938,792.1611938476562,1025.86083984375
2023-12-07 14:03:49.569282,842.12451171875,805.4578857421875,796.1904907226562,785.3113403320312,1052.857177734375
2023-12-07 14:03:49.597293,818.3516235351562,804.2490844726562,796.1904907226562,774.029296875,868.3150024414062
2023-12-07 14:03:49.619834,794.1758422851562,801.025634765625,795.7875366210938,770.0,657.5823974609375
2023-12-07 14:03:49.622864,806.6666870117188,802.6373901367188,793.3699340820312,766.7765502929688,584.6520385742188
2023-12-07 14:03:49.656229,834.4688720703125,803.040283203125,792.5640869140625,771.2088012695312,880.4029541015625
2023-12-07 14:03:49.661233,834.4688720703125,801.4285888671875,795.7875366210938,780.4761962890625,1053.2601318359375
2023-12-07 14:03:49.663232,811.90478515625,796.1904907226562,797.3992919921875,773.6264038085938,834.06591796875
2023-12-07 14:03:49.671234,803.8461303710938,798.2051391601562,795.7875366210938,770.8058471679688,465.3846130371094
2023-12-07 14:03:49.675234,818.3516235351562,806.2637329101562,798.6080322265625,778.4615478515625,541.94140625
2023-12-07 14:03:49.724786,844.1392211914062,804.6520385742188,799.010986328125,782.893798828125,1020.6226806640625
2023-12-07 14:03:49.725782,856.2271118164062,801.025634765625,789.3406372070312,786.5201416015625,1187.4359130859375
2023-12-07 14:03:49.726793,832.05126953125,798.6080322265625,785.7142944335938,776.8497924804688,867.106201171875
2023-12-07 14:03:49.728809,809.89013671875,798.2051391601562,787.7289428710938,769.5970458984375,483.5164794921875
2023-12-07 14:03:49.736230,811.5018310546875,796.5933837890625,793.3699340820312,782.087890625,696.2637329101562
2023-12-07 14:03:49.743303,834.4688720703125,798.6080322265625,795.3846435546875,794.981689453125,995.2380981445312
2023-12-07 14:03:49.762003,846.1538696289062,805.054931640625,788.5347900390625,799.010986328125,1016.5933837890625
2023-12-07 14:03:49.818037,823.1868286132812,803.040283203125,785.7142944335938,790.952392578125,889.6703491210938
2023-12-07 14:03:49.819033,810.6959838867188,796.5933837890625,790.952392578125,780.4761962890625,572.967041015625
2023-12-07 14:03:49.820537,815.1282348632812,793.3699340820312,791.3552856445312,776.4468994140625,467.3992614746094
2023-12-07 14:03:49.830543,833.2600708007812,803.8461303710938,794.981689453125,784.1025390625,744.6153564453125
2023-12-07 14:03:49.838549,849.7802124023438,806.2637329101562,796.5933837890625,798.2051391601562,1051.6483154296875
2023-12-07 14:03:49.850547,840.5128173828125,798.2051391601562,790.5494384765625,806.2637329101562,1029.084228515625
2023-12-07 14:03:49.860674,815.93408203125,798.6080322265625,792.1611938476562,795.3846435546875,662.8204956054688
2023-12-07 14:03:49.870939,797.3992919921875,797.8021850585938,798.2051391601562,781.6849975585938,475.054931640625
2023-12-07 14:03:49.883259,810.6959838867188,795.7875366210938,797.8021850585938,787.7289428710938,844.5421142578125
2023-12-07 14:03:49.893539,838.4981689453125,799.4139404296875,796.1904907226562,796.996337890625,1249.084228515625
2023-12-07 14:03:49.909170,836.4835205078125,802.2344360351562,799.4139404296875,799.010986328125,992.4176025390625
2023-12-07 14:03:49.922674,805.054931640625,804.2490844726562,801.025634765625,790.952392578125,607.2161254882812
2023-12-07 14:03:49.967175,787.7289428710938,802.6373901367188,799.8168334960938,774.029296875,602.3809814453125
2023-12-07 14:03:49.967175,806.6666870117188,798.2051391601562,800.2197875976562,776.0439453125,789.7435913085938
2023-12-07 14:03:49.971165,825.2014770507812,799.010986328125,799.4139404296875,785.7142944335938,949.7069702148438
2023-12-07 14:03:49.976247,815.93408203125,801.025634765625,798.2051391601562,788.1318969726562,951.7216186523438
2023-12-07 14:03:49.983563,802.2344360351562,796.996337890625,799.8168334960938,792.5640869140625,664.8351440429688
2023-12-07 14:03:49.993037,798.2051391601562,794.1758422851562,801.025634765625,784.908447265625,474.24908447265625
2023-12-07 14:03:50.004248,810.6959838867188,795.7875366210938,794.5787353515625,773.6264038085938,703.5164794921875
2023-12-07 14:03:50.059186,835.6776733398438,799.010986328125,790.952392578125,778.05859375,998.4615478515625
2023-12-07 14:03:50.060186,845.7509155273438,802.2344360351562,791.3552856445312,786.923095703125,1131.025634765625
2023-12-07 14:03:50.061567,820.7692260742188,803.4432373046875,787.7289428710938,786.1171875,833.6630249023438
2023-12-07 14:03:50.067830,807.4725341796875,809.89013671875,787.7289428710938,782.893798828125,413.003662109375
2023-12-07 14:03:50.072898,822.7838745117188,807.87548828125,794.5787353515625,785.7142944335938,608.8278198242188
2023-12-07 14:03:50.080587,830.03662109375,799.8168334960938,793.3699340820312,780.4761962890625,978.7179565429688
2023-12-07 14:03:50.091674,830.8424682617188,801.8314819335938,789.3406372070312,775.6410522460938,1021.8314819335938
2023-12-07 14:03:50.105029,821.1721801757812,804.6520385742188,794.1758422851562,785.7142944335938,743.003662109375
2023-12-07 14:03:50.134546,807.87548828125,799.4139404296875,797.8021850585938,799.4139404296875,543.1502075195312
2023-12-07 14:03:50.145548,814.7252807617188,793.3699340820312,801.025634765625,807.87548828125,672.893798828125
2023-12-07 14:03:50.154553,836.886474609375,799.8168334960938,803.8461303710938,805.8607788085938,942.4542236328125
2023-12-07 14:03:50.166560,840.10986328125,803.040283203125,799.4139404296875,791.7582397460938,1068.974365234375
2023-12-07 14:03:50.172554,820.3662719726562,799.4139404296875,799.010986328125,786.5201416015625,910.6226806640625
2023-12-07 14:03:50.188560,802.6373901367188,800.6226806640625,796.1904907226562,785.7142944335938,666.8497924804688
2023-12-07 14:03:50.196560,811.098876953125,807.4725341796875,786.923095703125,790.5494384765625,587.069580078125
2023-12-07 14:03:50.209573,835.2747192382812,811.90478515625,784.5054931640625,807.4725341796875,863.076904296875
2023-12-07 14:03:50.217575,840.10986328125,800.2197875976562,792.5640869140625,812.7106323242188,1042.3809814453125
2023-12-07 14:03:50.270237,821.5750732421875,792.1611938476562,803.4432373046875,793.7728881835938,826.4102783203125
2023-12-07 14:03:50.271249,795.3846435546875,795.7875366210938,800.6226806640625,773.2234497070312,465.78753662109375
2023-12-07 14:03:50.276310,789.3406372070312,800.6226806640625,792.1611938476562,765.5677490234375,495.6044006347656
2023-12-07 14:03:50.281357,817.5457763671875,805.4578857421875,790.952392578125,776.4468994140625,858.6447143554688
2023-12-07 14:03:50.288547,838.901123046875,805.4578857421875,789.7435913085938,792.5640869140625,1064.5421142578125
2023-12-07 14:03:50.307557,828.02197265625,804.6520385742188,793.3699340820312,800.2197875976562,954.1392211914062
2023-12-07 14:03:50.322101,806.6666870117188,800.2197875976562,799.4139404296875,794.5787353515625,626.959716796875
2023-12-07 14:03:50.327091,798.6080322265625,796.996337890625,797.8021850585938,786.923095703125,757.106201171875
2023-12-07 14:03:50.334093,811.5018310546875,801.8314819335938,797.3992919921875,783.6996459960938,1056.08056640625
2023-12-07 14:03:50.379244,831.6483764648438,800.6226806640625,793.3699340820312,790.1465454101562,990.8058471679688
2023-12-07 14:03:50.380245,829.2307739257812,797.3992919921875,788.1318969726562,794.5787353515625,886.0439453125
2023-12-07 14:03:50.383243,809.084228515625,796.5933837890625,792.5640869140625,784.908447265625,622.930419921875
2023-12-07 14:03:50.415256,801.025634765625,800.6226806640625,796.1904907226562,782.893798828125,466.19049072265625
2023-12-07 14:03:50.415256,815.1282348632812,806.2637329101562,792.1611938476562,790.5494384765625,700.2930297851562
2023-12-07 14:03:50.418254,848.1685180664062,803.8461303710938,786.1171875,807.87548828125,1006.1171875
2023-12-07 14:03:50.422764,845.3479614257812,798.6080322265625,787.3259887695312,804.6520385742188,975.4945068359375
2023-12-07 14:03:50.427768,802.6373901367188,796.5933837890625,796.5933837890625,786.5201416015625,598.3516235351562
2023-12-07 14:03:50.438769,789.3406372070312,799.010986328125,799.4139404296875,787.3259887695312,473.040283203125
2023-12-07 14:03:50.453772,809.89013671875,799.8168334960938,799.4139404296875,794.981689453125,865.4945068359375
2023-12-07 14:03:50.468784,831.6483764648438,800.2197875976562,798.6080322265625,794.981689453125,1262.783935546875
2023-12-07 14:03:50.475785,833.6630249023438,803.040283203125,795.7875366210938,788.937744140625,1096.3736572265625
2023-12-07 14:03:50.483787,817.94873046875,805.8607788085938,796.1904907226562,784.1025390625,628.5714111328125
2023-12-07 14:03:50.488789,802.6373901367188,806.2637329101562,796.5933837890625,783.2966918945312,500.4395751953125
2023-12-07 14:03:50.503785,808.2783813476562,804.2490844726562,794.5787353515625,789.3406372070312,744.2124633789062
2023-12-07 14:03:50.560418,834.4688720703125,809.4871826171875,790.952392578125,796.996337890625,997.6557006835938
2023-12-07 14:03:50.561428,840.10986328125,811.098876953125,792.1611938476562,799.8168334960938,1021.8314819335938
2023-12-07 14:03:50.564477,810.2930297851562,804.2490844726562,799.4139404296875,799.010986328125,725.6776733398438
2023-12-07 14:03:50.570515,788.5347900390625,801.4285888671875,806.2637329101562,796.996337890625,445.6410217285156
2023-12-07 14:03:50.578619,797.8021850585938,801.4285888671875,807.87548828125,794.981689453125,628.5714111328125
2023-12-07 14:03:50.588058,821.97802734375,803.040283203125,797.3992919921875,792.1611938476562,1019.010986328125
2023-12-07 14:03:50.595059,834.06591796875,802.2344360351562,791.7582397460938,786.5201416015625,1259.5604248046875
2023-12-07 14:03:50.610084,813.113525390625,802.2344360351562,795.7875366210938,770.4029541015625,950.915771484375
2023-12-07 14:03:50.627590,798.6080322265625,803.4432373046875,799.010986328125,763.1502075195312,457.3260192871094
2023-12-07 14:03:50.638590,806.6666870117188,800.2197875976562,793.3699340820312,779.6703491210938,608.02197265625
2023-12-07 14:03:50.659824,825.6043701171875,802.2344360351562,792.5640869140625,801.8314819335938,1049.230712890625
2023-12-07 14:03:50.703782,832.05126953125,809.084228515625,797.3992919921875,797.3992919921875,1142.3077392578125
2023-12-07 14:03:50.715919,817.94873046875,811.5018310546875,795.3846435546875,780.4761962890625,770.0
2023-12-07 14:03:50.717124,803.4432373046875,809.084228515625,794.981689453125,782.087890625,496.8132019042969
2023-12-07 14:03:50.722033,806.6666870117188,809.084228515625,798.6080322265625,792.1611938476562,655.970703125
2023-12-07 14:03:50.727518,824.3956298828125,805.054931640625,799.010986328125,801.4285888671875,906.5933837890625
2023-12-07 14:03:50.736667,825.2014770507812,800.6226806640625,796.1904907226562,805.8607788085938,1001.2820434570312
2023-12-07 14:03:50.742775,803.8461303710938,805.054931640625,798.2051391601562,793.3699340820312,992.8204956054688
2023-12-07 14:03:50.755139,787.3259887695312,806.2637329101562,800.2197875976562,785.3113403320312,764.7619018554688
2023-12-07 14:03:50.767153,798.6080322265625,804.6520385742188,801.8314819335938,782.087890625,556.0439453125
2023-12-07 14:03:50.777195,823.5897216796875,801.4285888671875,801.025634765625,789.3406372070312,792.5640869140625
2023-12-07 14:03:50.789270,839.3040161132812,798.6080322265625,799.010986328125,804.6520385742188,1085.4945068359375
2023-12-07 14:03:50.795275,821.1721801757812,801.4285888671875,799.8168334960938,796.996337890625,944.06591796875
2023-12-07 14:03:50.809279,794.1758422851562,803.040283203125,800.6226806640625,783.6996459960938,485.9340515136719
2023-12-07 14:03:50.867803,793.7728881835938,807.069580078125,803.8461303710938,784.908447265625,419.4505615234375
2023-12-07 14:03:50.870989,819.1575317382812,809.89013671875,803.040283203125,793.7728881835938,846.959716796875
2023-12-07 14:03:50.876045,835.6776733398438,807.87548828125,795.3846435546875,799.010986328125,1095.970703125
2023-12-07 14:03:50.880290,821.97802734375,802.6373901367188,795.7875366210938,799.010986328125,861.062255859375
2023-12-07 14:03:50.884298,806.2637329101562,802.2344360351562,801.025634765625,794.981689453125,519.3773193359375
2023-12-07 14:03:50.891304,800.2197875976562,799.8168334960938,798.6080322265625,782.087890625,688.6080322265625
2023-12-07 14:03:50.901328,797.3992919921875,792.1611938476562,803.040283203125,777.6557006835938,1002.087890625
2023-12-07 14:03:50.917877,807.069580078125,792.967041015625,804.6520385742188,781.6849975585938,1014.981689453125
2023-12-07 14:03:50.927381,807.069580078125,799.8168334960938,797.3992919921875,782.4908447265625,938.02197265625
2023-12-07 14:03:50.964390,791.3552856445312,804.2490844726562,794.981689453125,784.908447265625,700.2930297851562
2023-12-07 14:03:50.971392,784.1025390625,802.2344360351562,796.996337890625,780.879150390625,489.96337890625
2023-12-07 14:03:50.980394,811.098876953125,801.025634765625,796.1904907226562,778.8644409179688,655.970703125
2023-12-07 14:03:50.987397,846.5567626953125,803.040283203125,794.1758422851562,789.7435913085938,1027.87548828125
2023-12-07 14:03:51.036927,838.4981689453125,803.040283203125,799.010986328125,786.923095703125,1021.8314819335938
2023-12-07 14:03:51.037927,799.4139404296875,798.6080322265625,805.8607788085938,772.0146484375,639.8534545898438
2023-12-07 14:03:51.038925,776.8497924804688,796.1904907226562,801.025634765625,763.1502075195312,415.018310546875
2023-12-07 14:03:51.044930,790.952392578125,801.025634765625,795.7875366210938,770.8058471679688,763.9560546875
2023-12-07 14:03:51.050927,812.7106323242188,801.4285888671875,794.1758422851562,780.4761962890625,1215.238037109375
2023-12-07 14:03:51.058933,814.7252807617188,799.010986328125,793.3699340820312,789.3406372070312,1104.4322509765625
2023-12-07 14:03:51.073932,800.2197875976562,800.2197875976562,794.5787353515625,792.967041015625,679.7435913085938
2023-12-07 14:03:51.089938,788.1318969726562,801.025634765625,795.3846435546875,779.2673950195312,547.9853515625
2023-12-07 14:03:51.102937,797.8021850585938,801.4285888671875,796.5933837890625,776.8497924804688,832.4542236328125
2023-12-07 14:03:51.112946,809.4871826171875,800.2197875976562,796.996337890625,782.4908447265625,1014.1758422851562
2023-12-07 14:03:51.121449,811.098876953125,801.025634765625,801.4285888671875,783.6996459960938,1022.2344360351562
2023-12-07 14:03:51.174465,804.6520385742188,805.054931640625,803.040283203125,784.908447265625,759.120849609375
2023-12-07 14:03:51.179482,783.6996459960938,804.6520385742188,801.025634765625,778.4615478515625,483.1135559082031
2023-12-07 14:03:51.181509,782.087890625,801.8314819335938,797.8021850585938,782.893798828125,584.6520385742188
2023-12-07 14:03:51.187577,808.2783813476562,799.010986328125,795.7875366210938,791.3552856445312,911.8314819335938
2023-12-07 14:03:51.196746,822.3809814453125,797.8021850585938,796.1904907226562,790.1465454101562,1059.7069091796875
2023-12-07 14:03:51.203748,808.2783813476562,795.7875366210938,799.010986328125,786.1171875,882.0146484375
2023-12-07 14:03:51.209752,787.7289428710938,796.996337890625,804.2490844726562,768.7911987304688,568.1318969726562
2023-12-07 14:03:51.220755,797.8021850585938,805.8607788085938,800.6226806640625,770.4029541015625,588.2783813476562
2023-12-07 14:03:51.231414,821.5750732421875,809.084228515625,793.3699340820312,794.981689453125,1076.6300048828125
2023-12-07 14:03:51.242495,820.7692260742188,799.010986328125,798.6080322265625,808.2783813476562,1235.78759765625
2023-12-07 14:03:51.256504,803.040283203125,793.3699340820312,807.4725341796875,792.5640869140625,786.1171875
2023-12-07 14:03:51.265502,782.893798828125,798.2051391601562,802.2344360351562,776.4468994140625,480.29302978515625
2023-12-07 14:03:51.320817,786.5201416015625,796.1904907226562,797.3992919921875,779.6703491210938,590.6959838867188
