Timestamp,TP9,AF7,AF8,TP10,AUX
2023-12-07 15:03:46.855682,768.7911987304688,802.6373901367188,794.5787353515625,791.3552856445312,430.3296813964844
2023-12-07 15:03:46.891891,813.5164794921875,800.6226806640625,789.3406372070312,804.6520385742188,1180.18310546875
2023-12-07 15:03:46.937235,806.2637329101562,799.8168334960938,788.5347900390625,811.5018310546875,785.3113403320312
2023-12-07 15:03:46.951281,815.5311279296875,794.5787353515625,785.7142944335938,811.098876953125,1055.6776123046875
2023-12-07 15:03:46.974376,792.5640869140625,789.3406372070312,780.879150390625,792.967041015625,947.6923217773438
2023-12-07 15:03:46.987817,770.0,788.937744140625,782.4908447265625,774.029296875,522.1978149414062
2023-12-07 15:03:47.014896,778.4615478515625,792.1611938476562,786.923095703125,767.5823974609375,425.8974304199219
2023-12-07 15:03:47.026992,807.87548828125,788.5347900390625,794.1758422851562,815.1282348632812,976.7033081054688
2023-12-07 15:03:47.045782,763.5531005859375,786.1171875,797.8021850585938,786.5201416015625,627.3626098632812
2023-12-07 15:03:47.068039,754.6886596679688,792.967041015625,799.010986328125,781.2820434570312,459.74359130859375
2023-12-07 15:03:47.198354,795.3846435546875,801.025634765625,797.8021850585938,809.4871826171875,691.025634765625
2023-12-07 15:03:47.259310,761.94140625,797.8021850585938,796.1904907226562,790.1465454101562,404.945068359375
2023-12-07 15:03:47.266146,782.087890625,796.1904907226562,792.1611938476562,796.996337890625,629.3773193359375
2023-12-07 15:03:47.313171,822.3809814453125,794.981689453125,794.981689453125,795.3846435546875,934.3956298828125
2023-12-07 15:03:47.330119,797.3992919921875,799.4139404296875,794.1758422851562,786.1171875,498.02197265625
2023-12-07 15:03:47.334710,817.5457763671875,800.6226806640625,799.010986328125,797.8021850585938,667.6557006835938
2023-12-07 15:03:47.349264,807.87548828125,797.8021850585938,796.5933837890625,796.996337890625,976.7033081054688
2023-12-07 15:03:47.389301,810.2930297851562,796.1904907226562,792.967041015625,807.069580078125,930.3662719726562
2023-12-07 15:03:47.418338,804.6520385742188,808.2783813476562,791.3552856445312,785.7142944335938,983.1502075195312
2023-12-07 15:03:47.433329,803.4432373046875,810.6959838867188,785.3113403320312,787.3259887695312,1123.3699951171875
2023-12-07 15:03:47.452728,775.6410522460938,812.3076782226562,789.7435913085938,779.6703491210938,783.6996459960938
2023-12-07 15:03:47.461739,753.4798583984375,809.084228515625,787.7289428710938,769.5970458984375,437.9853515625
2023-12-07 15:03:47.480200,788.1318969726562,806.2637329101562,794.1758422851562,804.6520385742188,812.7106323242188
2023-12-07 15:03:47.534049,763.5531005859375,806.2637329101562,798.6080322265625,793.3699340820312,392.4542236328125
2023-12-07 15:03:47.549733,797.8021850585938,810.2930297851562,800.2197875976562,796.5933837890625,768.3883056640625
2023-12-07 15:03:47.557896,819.5604248046875,810.6959838867188,795.7875366210938,804.6520385742188,1020.2197875976562
2023-12-07 15:03:47.657668,821.5750732421875,807.069580078125,796.996337890625,814.3223266601562,1066.959716796875
2023-12-07 15:03:47.744352,750.2564086914062,806.2637329101562,825.2014770507812,767.1795043945312,454.5054931640625
2023-12-07 15:03:47.804682,811.90478515625,795.7875366210938,814.3223266601562,784.5054931640625,1021.4285888671875
2023-12-07 15:03:47.807785,813.113525390625,800.6226806640625,813.91943359375,792.967041015625,1029.4871826171875
2023-12-07 15:03:47.811823,771.2088012695312,802.2344360351562,817.5457763671875,785.3113403320312,701.90478515625
2023-12-07 15:03:47.822357,730.915771484375,796.5933837890625,814.3223266601562,765.970703125,383.1867980957031
2023-12-07 15:03:47.829714,754.6886596679688,806.2637329101562,810.2930297851562,784.5054931640625,517.3626098632812
2023-12-07 15:03:47.857901,762.3442993164062,809.89013671875,806.6666870117188,775.6410522460938,422.6739807128906
2023-12-07 15:03:47.905973,794.1758422851562,807.069580078125,801.025634765625,783.6996459960938,823.1868286132812
2023-12-07 15:03:47.993907,780.879150390625,811.5018310546875,809.4871826171875,786.923095703125,529.8534545898438
2023-12-07 15:03:48.002413,815.93408203125,814.3223266601562,811.098876953125,797.8021850585938,890.4761962890625
2023-12-07 15:03:48.012778,827.6190185546875,813.5164794921875,809.89013671875,811.098876953125,1083.8828125
2023-12-07 15:03:48.040964,817.5457763671875,811.90478515625,813.113525390625,813.113525390625,1193.076904296875
2023-12-07 15:03:48.047040,802.2344360351562,814.7252807617188,808.2783813476562,793.3699340820312,953.7362670898438
2023-12-07 15:03:48.055224,801.4285888671875,803.8461303710938,822.7838745117188,811.90478515625,661.6116943359375
2023-12-07 15:03:48.066280,766.3735961914062,813.91943359375,809.89013671875,778.05859375,562.4908447265625
2023-12-07 15:03:48.102274,795.7875366210938,813.91943359375,807.4725341796875,793.3699340820312,890.4761962890625
2023-12-07 15:03:48.154049,816.3369750976562,816.3369750976562,813.91943359375,813.5164794921875,1046.00732421875
2023-12-07 15:03:48.164100,801.025634765625,814.7252807617188,812.7106323242188,800.6226806640625,868.7179565429688
2023-12-07 15:03:48.189850,773.2234497070312,811.098876953125,813.5164794921875,778.05859375,540.7326049804688
2023-12-07 15:03:48.308473,823.5897216796875,800.6226806640625,820.3662719726562,823.5897216796875,1103.223388671875
2023-12-07 15:03:48.318631,792.967041015625,804.6520385742188,820.3662719726562,803.040283203125,872.3442993164062
2023-12-07 15:03:48.329741,755.4945068359375,806.2637329101562,822.7838745117188,781.2820434570312,410.1831359863281
2023-12-07 15:03:48.389499,766.3735961914062,810.6959838867188,819.5604248046875,782.087890625,635.8241577148438
2023-12-07 15:03:48.396977,807.87548828125,805.8607788085938,801.4285888671875,826.8131713867188,1198.3150634765625
2023-12-07 15:03:48.417870,781.6849975585938,811.90478515625,799.4139404296875,807.87548828125,766.3735961914062
2023-12-07 15:03:48.432817,786.5201416015625,813.113525390625,794.1758422851562,807.4725341796875,486.3370056152344
2023-12-07 15:03:48.451405,786.1171875,810.2930297851562,791.7582397460938,803.040283203125,425.4945068359375
2023-12-07 15:03:48.486952,805.054931640625,805.4578857421875,779.2673950195312,812.7106323242188,818.3516235351562
2023-12-07 15:03:48.494970,836.886474609375,804.2490844726562,776.0439453125,825.6043701171875,1110.4761962890625
2023-12-07 15:03:48.515095,820.7692260742188,805.4578857421875,776.8497924804688,813.91943359375,947.6923217773438
2023-12-07 15:03:48.535778,784.1025390625,809.084228515625,781.2820434570312,791.3552856445312,524.6153564453125
2023-12-07 15:03:48.641666,805.8607788085938,801.8314819335938,768.7911987304688,800.6226806640625,679.3406372070312
2023-12-07 15:03:48.647110,831.6483764648438,802.2344360351562,762.7472534179688,821.5750732421875,1002.4908447265625
2023-12-07 15:03:48.664669,827.6190185546875,803.8461303710938,764.7619018554688,824.3956298828125,990.4029541015625
2023-12-07 15:03:48.689616,863.4798583984375,807.87548828125,755.4945068359375,857.032958984375,1016.996337890625
2023-12-07 15:03:48.707527,838.901123046875,805.4578857421875,755.4945068359375,848.5714111328125,759.120849609375
2023-12-07 15:03:48.733823,827.2161254882812,807.4725341796875,725.2747192382812,829.6337280273438,446.0439453125
2023-12-07 15:03:48.746160,826.4102783203125,803.8461303710938,723.6630249023438,826.8131713867188,528.6447143554688
2023-12-07 15:03:48.767593,863.8828125,799.8168334960938,723.6630249023438,837.6923217773438,896.923095703125
2023-12-07 15:03:48.780160,859.8534545898438,801.025634765625,722.4542236328125,846.5567626953125,893.2966918945312
2023-12-07 15:03:48.888860,877.1795043945312,777.2527465820312,662.4176025390625,871.1355590820312,1025.4578857421875
2023-12-07 15:03:48.906815,853.4066162109375,781.6849975585938,657.5823974609375,860.6593627929688,662.0146484375
2023-12-07 15:03:48.922217,832.4542236328125,778.05859375,651.5384521484375,847.3626098632812,374.3223571777344
2023-12-07 15:03:48.939223,839.3040161132812,784.1025390625,622.12451171875,848.5714111328125,524.2124633789062
2023-12-07 15:03:48.975151,853.003662109375,784.908447265625,618.09521484375,858.6447143554688,537.106201171875
2023-12-07 15:03:48.994971,889.2673950195312,784.5054931640625,614.8717651367188,876.3735961914062,871.1355590820312
2023-12-07 15:03:49.017139,909.010986328125,783.2966918945312,616.886474609375,884.8351440429688,1109.6702880859375
2023-12-07 15:03:49.081257,916.6666870117188,768.7911987304688,589.4871826171875,913.8461303710938,1021.4285888671875
2023-12-07 15:03:49.092577,888.4615478515625,770.0,593.113525390625,880.4029541015625,547.5823974609375
2023-12-07 15:03:49.104287,877.9853515625,767.1795043945312,589.4871826171875,874.7619018554688,425.4945068359375
2023-12-07 15:03:49.231229,906.5933837890625,749.047607421875,595.93408203125,906.996337890625,838.09521484375
2023-12-07 15:03:49.244537,933.5897216796875,753.4798583984375,599.96337890625,915.054931640625,1100.0
2023-12-07 15:03:49.254200,919.084228515625,749.4505615234375,609.6337280273438,926.3369750976562,1003.6996459960938
2023-12-07 15:03:49.303844,926.7399291992188,745.4212646484375,622.930419921875,890.0732421875,941.6483764648438
2023-12-07 15:03:49.310730,886.0439453125,744.2124633789062,624.1392211914062,864.6886596679688,548.7911987304688
2023-12-07 15:03:49.321341,873.9560546875,745.018310546875,625.3479614257812,859.8534545898438,432.3443298339844
2023-12-07 15:03:49.327607,896.923095703125,745.018310546875,628.5714111328125,867.912109375,733.7362670898438
2023-12-07 15:03:49.341762,871.5384521484375,743.4066162109375,651.1355590820312,871.1355590820312,423.8827819824219
2023-12-07 15:03:49.403502,904.981689453125,741.3919677734375,724.8717651367188,914.2490844726562,980.7326049804688
2023-12-07 15:03:49.411760,870.7326049804688,741.3919677734375,728.901123046875,897.7289428710938,566.1171875
2023-12-07 15:03:49.426668,859.4505615234375,746.6300659179688,763.5531005859375,888.8644409179688,421.4652099609375
2023-12-07 15:03:49.445675,874.3589477539062,747.4359130859375,763.5531005859375,892.893798828125,656.7765502929688
2023-12-07 15:03:49.553842,889.6703491210938,751.062255859375,788.5347900390625,892.893798828125,915.8607788085938
2023-12-07 15:03:49.565866,867.912109375,749.047607421875,826.8131713867188,883.6264038085938,834.06591796875
2023-12-07 15:03:49.577065,847.3626098632812,752.2710571289062,832.4542236328125,859.8534545898438,437.1794738769531
2023-12-07 15:03:49.591067,849.7802124023438,755.4945068359375,830.4395751953125,855.4212646484375,469.4139099121094
2023-12-07 15:03:49.617347,830.03662109375,760.3296508789062,847.3626098632812,844.5421142578125,411.79486083984375
2023-12-07 15:03:49.640337,852.1978149414062,761.1355590820312,848.5714111328125,859.4505615234375,762.3442993164062
2023-12-07 15:03:49.695688,861.4652099609375,766.7765502929688,869.120849609375,859.047607421875,980.3296508789062
2023-12-07 15:03:49.719668,864.2857055664062,769.5970458984375,862.6740112304688,853.8095092773438,1102.820556640625
2023-12-07 15:03:49.806015,834.4688720703125,767.1795043945312,857.032958984375,835.2747192382812,754.2857055664062
2023-12-07 15:03:49.821825,817.1428833007812,766.3735961914062,856.6300659179688,826.00732421875,396.0805969238281
2023-12-07 15:03:49.840060,826.8131713867188,769.5970458984375,853.003662109375,832.4542236328125,584.6520385742188
2023-12-07 15:03:49.855713,850.1831665039062,771.6116943359375,854.6153564453125,843.7362670898438,1058.09521484375
2023-12-07 15:03:49.969512,771.2088012695312,772.4176025390625,888.8644409179688,796.5933837890625,446.4468994140625
2023-12-07 15:03:49.977925,806.2637329101562,762.3442993164062,893.2966918945312,805.8607788085938,1145.93408203125
2023-12-07 15:03:49.984684,795.7875366210938,759.9267578125,887.6557006835938,804.6520385742188,1080.6593017578125
2023-12-07 15:03:49.991740,757.106201171875,756.7033081054688,888.4615478515625,784.5054931640625,626.5567626953125
2023-12-07 15:03:50.010441,779.2673950195312,770.0,896.1171875,783.2966918945312,755.091552734375
2023-12-07 15:03:50.031055,753.4798583984375,771.2088012695312,896.923095703125,770.0,333.6263732910156
2023-12-07 15:03:50.085106,740.989013671875,773.6264038085938,911.025634765625,760.7326049804688,445.6410217285156
2023-12-07 15:03:50.099779,774.8351440429688,773.2234497070312,914.2490844726562,770.0,782.893798828125
2023-12-07 15:03:50.120443,799.4139404296875,776.0439453125,912.6373901367188,787.7289428710938,1081.062255859375
2023-12-07 15:03:50.145058,779.2673950195312,781.2820434570312,913.040283203125,786.923095703125,963.8095092773438
2023-12-07 15:03:50.169185,751.8681030273438,787.3259887695312,917.069580078125,770.4029541015625,506.0805969238281
2023-12-07 15:03:50.268539,744.6153564453125,784.908447265625,913.8461303710938,765.5677490234375,684.5787353515625
2023-12-07 15:03:50.277891,729.3040161132812,788.5347900390625,913.8461303710938,746.2271118164062,422.6739807128906
2023-12-07 15:03:50.284893,741.3919677734375,786.5201416015625,911.025634765625,757.5091552734375,631.3919677734375
2023-12-07 15:03:50.296547,767.1795043945312,781.2820434570312,916.6666870117188,779.6703491210938,964.6153564453125
2023-12-07 15:03:50.305152,773.6264038085938,778.05859375,917.4725341796875,781.2820434570312,1070.989013671875
2023-12-07 15:03:50.343276,747.032958984375,780.0732421875,911.4285888671875,770.0,873.9560546875
2023-12-07 15:03:50.353632,721.2454223632812,785.7142944335938,909.8168334960938,761.94140625,706.3369750976562
2023-12-07 15:03:50.381279,755.091552734375,801.8314819335938,919.89013671875,742.6007080078125,460.5494384765625
2023-12-07 15:03:50.431141,790.952392578125,807.87548828125,919.4871826171875,767.1795043945312,899.7435913085938
2023-12-07 15:03:50.451434,796.1904907226562,799.4139404296875,917.4725341796875,790.1465454101562,1083.4798583984375
2023-12-07 15:03:50.484387,778.8644409179688,794.981689453125,911.025634765625,784.908447265625,1165.2747802734375
2023-12-07 15:03:50.499197,736.1538696289062,796.996337890625,909.4139404296875,766.7765502929688,722.4542236328125
2023-12-07 15:03:50.512538,748.2417602539062,794.5787353515625,915.054931640625,768.7911987304688,801.025634765625
2023-12-07 15:03:50.640625,730.5128173828125,792.967041015625,903.3699340820312,748.6447143554688,691.8314819335938
2023-12-07 15:03:50.696880,728.901123046875,791.7582397460938,896.923095703125,740.1831665039062,624.5421142578125
2023-12-07 15:03:50.710643,759.120849609375,795.7875366210938,895.3113403320312,759.9267578125,1108.4615478515625
2023-12-07 15:03:50.738868,753.4798583984375,793.3699340820312,888.05859375,753.8828125,1032.3077392578125
2023-12-07 15:03:50.744950,737.3626098632812,802.6373901367188,892.893798828125,742.6007080078125,571.3552856445312
2023-12-07 15:03:50.761884,728.09521484375,804.2490844726562,894.1025390625,737.7655639648438,348.5347900390625
2023-12-07 15:03:50.792609,728.4981689453125,807.4725341796875,896.1171875,751.8681030273438,556.0439453125
2023-12-07 15:03:50.813693,758.3150024414062,812.3076782226562,887.2527465820312,759.5238037109375,875.970703125
2023-12-07 15:03:50.835910,779.2673950195312,811.90478515625,893.6996459960938,771.6116943359375,1025.054931640625
2023-12-07 15:03:50.844909,758.7179565429688,810.6959838867188,893.6996459960938,759.9267578125,869.120849609375
2023-12-07 15:03:50.856376,730.915771484375,811.90478515625,891.2820434570312,749.047607421875,489.96337890625
2023-12-07 15:03:50.897571,726.886474609375,810.2930297851562,888.8644409179688,742.6007080078125,421.062255859375
2023-12-07 15:03:51.051569,737.7655639648438,812.3076782226562,896.1171875,753.4798583984375,881.2088012695312
2023-12-07 15:03:51.064140,771.6116943359375,823.5897216796875,884.8351440429688,776.8497924804688,1111.2821044921875
2023-12-07 15:03:51.078632,740.5860595703125,820.7692260742188,883.2234497070312,761.5384521484375,803.4432373046875
2023-12-07 15:03:51.085249,713.5897216796875,821.1721801757812,882.8204956054688,742.6007080078125,406.5567626953125
2023-12-07 15:03:51.104008,716.00732421875,822.7838745117188,880.8058471679688,743.003662109375,504.0659484863281
2023-12-07 15:03:51.115625,750.6593627929688,824.7985229492188,880.8058471679688,757.106201171875,901.3552856445312
2023-12-07 15:03:51.138974,730.5128173828125,822.7838745117188,871.1355590820312,761.5384521484375,545.1648559570312
2023-12-07 15:03:51.167815,732.12451171875,823.1868286132812,872.3442993164062,752.2710571289062,443.6263732910156
2023-12-07 15:03:51.198978,753.076904296875,821.5750732421875,873.9560546875,765.5677490234375,756.3003540039062
2023-12-07 15:03:51.244873,772.0146484375,824.7985229492188,875.1648559570312,775.6410522460938,1072.6007080078125
2023-12-07 15:03:51.254451,759.5238037109375,819.5604248046875,876.7765502929688,771.6116943359375,983.1502075195312
2023-12-07 15:03:51.279765,729.7069702148438,817.94873046875,881.2088012695312,754.6886596679688,603.99267578125
2023-12-07 15:03:51.407717,726.886474609375,821.97802734375,875.1648559570312,739.3773193359375,430.73260498046875
2023-12-07 15:03:51.415056,721.6483764648438,823.1868286132812,877.1795043945312,740.5860595703125,507.28936767578125
2023-12-07 15:03:51.427725,743.003662109375,821.5750732421875,871.94140625,751.062255859375,974.2857055664062
2023-12-07 15:03:51.454819,764.3589477539062,820.3662719726562,871.5384521484375,759.120849609375,1152.3809814453125
2023-12-07 15:03:51.465841,745.018310546875,819.96337890625,865.4945068359375,752.2710571289062,901.3552856445312
2023-12-07 15:03:51.489943,741.7948608398438,819.1575317382812,859.4505615234375,745.4212646484375,693.040283203125
2023-12-07 15:03:51.504926,767.9853515625,820.7692260742188,862.6740112304688,773.6264038085938,1051.245361328125
2023-12-07 15:03:51.518118,755.091552734375,818.3516235351562,865.091552734375,776.0439453125,1019.010986328125
2023-12-07 15:03:51.540505,753.4798583984375,810.2930297851562,852.6007080078125,762.7472534179688,1043.186767578125
2023-12-07 15:03:51.614327,726.886474609375,809.4871826171875,852.6007080078125,748.6447143554688,428.3150329589844
2023-12-07 15:03:51.625911,749.8534545898438,817.94873046875,849.7802124023438,758.3150024414062,867.106201171875
2023-12-07 15:03:51.659161,732.5274658203125,827.6190185546875,853.8095092773438,739.7802124023438,408.1684875488281
2023-12-07 15:03:51.689963,743.003662109375,826.8131713867188,847.7655639648438,746.2271118164062,519.7802124023438
2023-12-07 15:03:51.732147,779.6703491210938,832.8571166992188,844.1392211914062,756.3003540039062,891.6849975585938
2023-12-07 15:03:51.750004,785.3113403320312,835.6776733398438,845.3479614257812,761.5384521484375,1154.3956298828125
2023-12-07 15:03:51.768941,744.6153564453125,836.4835205078125,848.1685180664062,755.4945068359375,861.062255859375
2023-12-07 15:03:51.791468,723.2600708007812,828.8278198242188,850.989013671875,718.02197265625,642.2710571289062
2023-12-07 15:03:51.948692,747.8388061523438,832.4542236328125,845.3479614257812,730.5128173828125,815.93408203125
2023-12-07 15:03:51.953161,756.7033081054688,827.6190185546875,832.05126953125,741.7948608398438,978.3150024414062
2023-12-07 15:03:51.960696,724.8717651367188,829.6337280273438,836.4835205078125,729.7069702148438,533.8828125
2023-12-07 15:03:51.976821,718.8278198242188,827.6190185546875,838.901123046875,731.3186645507812,390.8424987792969
2023-12-07 15:03:52.049548,720.8424682617188,821.1721801757812,834.8717651367188,746.6300659179688,375.9340515136719
2023-12-07 15:03:52.056800,730.10986328125,825.2014770507812,832.05126953125,746.2271118164062,611.6483764648438
2023-12-07 15:03:52.072571,766.3735961914062,825.6043701171875,829.6337280273438,759.9267578125,990.4029541015625
2023-12-07 15:03:52.086064,770.8058471679688,820.3662719726562,828.4249267578125,767.5823974609375,1033.5164794921875
2023-12-07 15:03:52.191445,758.3150024414062,811.90478515625,836.08056640625,772.8204956054688,898.937744140625
2023-12-07 15:03:52.197925,791.3552856445312,817.94873046875,832.05126953125,784.5054931640625,996.0439453125
2023-12-07 15:03:52.203242,774.8351440429688,821.1721801757812,833.2600708007812,783.6996459960938,921.5018310546875
2023-12-07 15:03:52.217662,744.2124633789062,823.99267578125,828.4249267578125,758.3150024414062,587.4725341796875
2023-12-07 15:03:52.254844,752.2710571289062,827.6190185546875,830.03662109375,752.6740112304688,485.9340515136719
2023-12-07 15:03:52.302567,748.6447143554688,834.06591796875,819.1575317382812,754.6886596679688,458.937744140625
2023-12-07 15:03:52.315753,770.8058471679688,831.6483764648438,821.97802734375,768.7911987304688,657.1795043945312
2023-12-07 15:03:52.322913,796.1904907226562,832.8571166992188,821.1721801757812,780.879150390625,1020.6226806640625
2023-12-07 15:03:52.342959,804.2490844726562,834.8717651367188,827.2161254882812,787.7289428710938,1083.076904296875
2023-12-07 15:03:52.378086,770.8058471679688,834.4688720703125,831.6483764648438,776.4468994140625,776.8497924804688
2023-12-07 15:03:52.522125,749.8534545898438,819.96337890625,826.00732421875,760.3296508789062,400.5128173828125
2023-12-07 15:03:52.546334,785.3113403320312,814.3223266601562,813.113525390625,780.879150390625,804.6520385742188
2023-12-07 15:03:52.554773,749.047607421875,813.5164794921875,807.87548828125,761.1355590820312,475.054931640625
2023-12-07 15:03:52.562914,745.4212646484375,812.3076782226562,812.7106323242188,762.3442993164062,510.5128173828125
2023-12-07 15:03:52.571595,780.4761962890625,814.7252807617188,819.96337890625,786.923095703125,856.2271118164062
2023-12-07 15:03:52.579829,752.6740112304688,817.94873046875,817.1428833007812,766.3735961914062,425.4945068359375
2023-12-07 15:03:52.587461,791.7582397460938,811.5018310546875,818.3516235351562,777.2527465820312,1006.1171875
2023-12-07 15:03:52.603036,788.1318969726562,814.3223266601562,817.5457763671875,784.5054931640625,1093.150146484375
2023-12-07 15:03:52.727571,800.2197875976562,808.2783813476562,801.4285888671875,796.5933837890625,1052.05126953125
2023-12-07 15:03:52.743058,778.8644409179688,815.1282348632812,796.996337890625,779.2673950195312,715.6043701171875
2023-12-07 15:03:52.766662,747.8388061523438,817.1428833007812,793.7728881835938,760.3296508789062,372.30767822265625
2023-12-07 15:03:52.786559,744.2124633789062,809.89013671875,790.5494384765625,755.8974609375,457.72894287109375
2023-12-07 15:03:52.800486,772.0146484375,807.069580078125,796.5933837890625,769.5970458984375,844.1392211914062
2023-12-07 15:03:52.816268,794.5787353515625,812.7106323242188,799.4139404296875,780.4761962890625,1122.967041015625
2023-12-07 15:03:52.838384,796.5933837890625,799.010986328125,787.3259887695312,789.3406372070312,1023.8461303710938
2023-12-07 15:03:52.881067,770.0,810.2930297851562,798.6080322265625,773.6264038085938,697.069580078125
2023-12-07 15:03:52.911573,764.7619018554688,809.4871826171875,803.4432373046875,776.4468994140625,498.02197265625
2023-12-07 15:03:52.931751,791.3552856445312,812.3076782226562,797.8021850585938,800.6226806640625,746.6300659179688
2023-12-07 15:03:52.988191,805.4578857421875,813.113525390625,801.4285888671875,812.7106323242188,1080.2564697265625
2023-12-07 15:03:53.012990,790.952392578125,811.5018310546875,801.8314819335938,799.4139404296875,936.4102783203125
2023-12-07 15:03:53.065537,767.9853515625,811.5018310546875,796.996337890625,775.2380981445312,483.5164794921875
2023-12-07 15:03:53.130062,757.912109375,814.7252807617188,797.8021850585938,773.6264038085938,407.76556396484375
2023-12-07 15:03:53.143391,782.893798828125,812.3076782226562,796.5933837890625,789.7435913085938,784.1025390625
2023-12-07 15:03:53.151568,808.6813354492188,809.084228515625,799.4139404296875,801.8314819335938,1103.223388671875
2023-12-07 15:03:53.171021,799.8168334960938,811.5018310546875,804.2490844726562,801.8314819335938,1049.6336669921875
2023-12-07 15:03:53.189371,768.7911987304688,809.4871826171875,798.6080322265625,781.2820434570312,628.974365234375
2023-12-07 15:03:53.223066,770.8058471679688,815.1282348632812,796.1904907226562,768.7911987304688,448.8644714355469
2023-12-07 15:03:53.266849,769.1941528320312,805.8607788085938,798.2051391601562,777.2527465820312,789.3406372070312
2023-12-07 15:03:53.317360,800.2197875976562,815.93408203125,802.6373901367188,794.1758422851562,1112.087890625
2023-12-07 15:03:53.461680,841.7216186523438,818.7545776367188,800.2197875976562,823.1868286132812,1077.4359130859375
2023-12-07 15:03:53.462687,808.2783813476562,823.1868286132812,800.2197875976562,812.7106323242188,849.3773193359375
2023-12-07 15:03:53.464114,780.0732421875,828.02197265625,794.5787353515625,794.5787353515625,485.1282043457031
2023-12-07 15:03:53.468160,786.1171875,819.5604248046875,800.6226806640625,796.5933837890625,534.6886596679688
2023-12-07 15:03:53.472496,780.879150390625,819.1575317382812,796.5933837890625,789.3406372070312,523.003662109375
2023-12-07 15:03:53.524647,794.1758422851562,819.5604248046875,796.5933837890625,788.1318969726562,705.5311279296875
2023-12-07 15:03:53.556002,825.2014770507812,820.7692260742188,795.7875366210938,805.4578857421875,1054.06591796875
2023-12-07 15:03:53.600543,819.1575317382812,813.113525390625,802.6373901367188,826.4102783203125,1135.4578857421875
2023-12-07 15:03:53.605671,773.2234497070312,816.7399291992188,793.7728881835938,784.1025390625,488.75457763671875
2023-12-07 15:03:53.647820,774.029296875,815.93408203125,795.3846435546875,785.3113403320312,564.5054931640625
2023-12-07 15:03:53.742360,783.2966918945312,819.1575317382812,794.1758422851562,787.7289428710938,792.5640869140625
2023-12-07 15:03:53.744515,803.8461303710938,819.96337890625,790.5494384765625,795.3846435546875,1035.93408203125
2023-12-07 15:03:53.748597,806.6666870117188,818.3516235351562,790.952392578125,802.6373901367188,1035.93408203125
2023-12-07 15:03:53.767383,776.0439453125,818.3516235351562,788.937744140625,784.908447265625,653.1502075195312
2023-12-07 15:03:53.805006,751.8681030273438,822.3809814453125,786.5201416015625,758.7179565429688,403.73626708984375
2023-12-07 15:03:53.890164,810.6959838867188,818.3516235351562,782.893798828125,794.981689453125,1055.6776123046875
2023-12-07 15:03:53.895386,787.3259887695312,826.8131713867188,789.7435913085938,779.6703491210938,707.1428833007812
2023-12-07 15:03:53.899896,772.8204956054688,826.4102783203125,792.967041015625,772.0146484375,440.4029235839844
2023-12-07 15:03:53.976875,762.7472534179688,817.1428833007812,793.7728881835938,772.4176025390625,406.1538391113281
2023-12-07 15:03:53.981325,774.4322509765625,816.3369750976562,794.1758422851562,779.6703491210938,469.010986328125
2023-12-07 15:03:53.988204,789.3406372070312,815.93408203125,794.1758422851562,781.2820434570312,853.003662109375
2023-12-07 15:03:54.065195,822.3809814453125,822.7838745117188,787.3259887695312,800.2197875976562,1124.17578125
2023-12-07 15:03:54.103976,745.4212646484375,799.8168334960938,781.2820434570312,759.5238037109375,485.1282043457031
2023-12-07 15:03:54.124086,791.3552856445312,815.5311279296875,786.923095703125,787.3259887695312,918.2783813476562
2023-12-07 15:03:54.193973,782.893798828125,800.2197875976562,793.7728881835938,784.1025390625,906.5933837890625
2023-12-07 15:03:54.194983,811.90478515625,811.098876953125,796.996337890625,810.2930297851562,1108.864501953125
2023-12-07 15:03:54.201148,774.029296875,808.2783813476562,793.7728881835938,790.952392578125,600.3662719726562
2023-12-07 15:03:54.226044,755.091552734375,807.069580078125,796.5933837890625,774.029296875,376.73992919921875
2023-12-07 15:03:54.238351,778.4615478515625,816.3369750976562,795.3846435546875,780.879150390625,786.5201416015625
2023-12-07 15:03:54.347722,809.4871826171875,817.5457763671875,793.3699340820312,803.4432373046875,925.1282348632812
2023-12-07 15:03:54.348962,776.4468994140625,818.7545776367188,797.3992919921875,789.7435913085938,554.029296875
2023-12-07 15:03:54.355525,769.5970458984375,818.7545776367188,804.2490844726562,782.4908447265625,447.6556701660156
2023-12-07 15:03:54.368911,786.5201416015625,809.084228515625,798.6080322265625,789.3406372070312,714.3956298828125
2023-12-07 15:03:54.456851,767.5823974609375,807.069580078125,798.6080322265625,764.3589477539062,399.70697021484375
2023-12-07 15:03:54.490010,763.9560546875,815.5311279296875,806.6666870117188,775.6410522460938,462.5641174316406
2023-12-07 15:03:54.502362,784.1025390625,813.5164794921875,805.054931640625,787.3259887695312,721.2454223632812
2023-12-07 15:03:54.506361,814.7252807617188,814.7252807617188,807.4725341796875,805.4578857421875,980.3296508789062
2023-12-07 15:03:54.513362,811.90478515625,808.2783813476562,801.8314819335938,794.5787353515625,1006.1171875
2023-12-07 15:03:54.520427,821.5750732421875,807.4725341796875,802.2344360351562,803.8461303710938,1071.794921875
2023-12-07 15:03:54.532810,795.3846435546875,808.6813354492188,802.2344360351562,791.7582397460938,848.974365234375
2023-12-07 15:03:54.575723,791.7582397460938,808.2783813476562,803.040283203125,792.1611938476562,906.5933837890625
2023-12-07 15:03:54.598717,753.076904296875,798.6080322265625,808.6813354492188,779.2673950195312,467.3992614746094
