Timestamp,TP9,AF7,AF8,TP10,AUX
2023-12-06 16:54:06.530614,776.8497924804688,829.2307739257812,829.2307739257812,791.7582397460938,720.8424682617188
2023-12-06 16:54:06.687788,789.7435913085938,827.2161254882812,821.1721801757812,786.923095703125,868.3150024414062
2023-12-06 16:54:06.715965,802.2344360351562,819.5604248046875,820.3662719726562,796.1904907226562,812.3076782226562
2023-12-06 16:54:06.758848,823.5897216796875,829.6337280273438,817.5457763671875,797.3992919921875,804.6520385742188
2023-12-06 16:54:06.762864,824.7985229492188,832.8571166992188,817.94873046875,803.040283203125,828.4249267578125
2023-12-06 16:54:06.768947,805.4578857421875,832.4542236328125,817.1428833007812,804.6520385742188,718.4249267578125
2023-12-06 16:54:06.781737,804.6520385742188,831.2454223632812,819.96337890625,767.9853515625,850.989013671875
2023-12-06 16:54:06.868571,797.3992919921875,817.94873046875,838.09521484375,780.4761962890625,713.5897216796875
2023-12-06 16:54:06.913857,800.2197875976562,815.93408203125,836.886474609375,797.3992919921875,865.8974609375
2023-12-06 16:54:06.946194,745.8241577148438,819.1575317382812,832.4542236328125,735.7509155273438,698.2783813476562
2023-12-06 16:54:07.168240,806.6666870117188,823.99267578125,832.05126953125,802.2344360351562,927.1428833007812
2023-12-06 16:54:07.178398,797.8021850585938,825.6043701171875,830.8424682617188,799.8168334960938,865.8974609375
2023-12-06 16:54:07.198913,779.2673950195312,823.99267578125,829.6337280273438,790.1465454101562,685.7875366210938
2023-12-06 16:54:07.217148,770.0,820.3662719726562,827.2161254882812,780.879150390625,614.06591796875
2023-12-06 16:54:07.289721,787.3259887695312,818.3516235351562,830.4395751953125,795.7875366210938,621.3186645507812
2023-12-06 16:54:07.323609,784.908447265625,818.3516235351562,829.2307739257812,787.7289428710938,559.2673950195312
2023-12-06 16:54:07.336858,786.923095703125,815.5311279296875,833.2600708007812,799.8168334960938,629.3773193359375
2023-12-06 16:54:07.362121,802.6373901367188,819.5604248046875,832.8571166992188,810.2930297851562,691.4285888671875
2023-12-06 16:54:07.371176,816.7399291992188,827.6190185546875,829.6337280273438,814.3223266601562,721.2454223632812
2023-12-06 16:54:07.510132,798.2051391601562,821.5750732421875,828.02197265625,788.1318969726562,848.974365234375
2023-12-06 16:54:07.581143,794.5787353515625,825.2014770507812,817.5457763671875,799.010986328125,761.94140625
2023-12-06 16:54:07.654506,757.106201171875,825.2014770507812,817.94873046875,758.3150024414062,676.923095703125
2023-12-06 16:54:07.898502,809.89013671875,831.2454223632812,826.00732421875,809.4871826171875,732.5274658203125
2023-12-06 16:54:07.904785,821.5750732421875,832.8571166992188,828.8278198242188,820.7692260742188,726.886474609375
2023-12-06 16:54:07.916292,794.1758422851562,829.2307739257812,824.3956298828125,824.7985229492188,643.076904296875
2023-12-06 16:54:07.920338,788.1318969726562,834.8717651367188,819.96337890625,777.2527465820312,616.08056640625
2023-12-06 16:54:08.023137,798.6080322265625,834.4688720703125,826.00732421875,784.908447265625,589.084228515625
2023-12-06 16:54:08.035299,813.91943359375,831.6483764648438,823.5897216796875,795.3846435546875,871.94140625
2023-12-06 16:54:08.077292,813.5164794921875,838.4981689453125,825.2014770507812,806.6666870117188,758.7179565429688
2023-12-06 16:54:08.083295,826.8131713867188,837.6923217773438,823.99267578125,806.6666870117188,927.1428833007812
2023-12-06 16:54:08.125283,824.7985229492188,835.6776733398438,819.96337890625,810.2930297851562,858.6447143554688
2023-12-06 16:54:08.376743,798.2051391601562,835.2747192382812,815.1282348632812,811.90478515625,705.5311279296875
2023-12-06 16:54:08.385783,815.5311279296875,831.2454223632812,823.5897216796875,808.2783813476562,832.05126953125
2023-12-06 16:54:08.433417,827.2161254882812,831.6483764648438,823.99267578125,819.96337890625,745.4212646484375
2023-12-06 16:54:08.442614,808.6813354492188,823.99267578125,825.2014770507812,798.6080322265625,779.2673950195312
2023-12-06 16:54:08.515155,809.89013671875,819.96337890625,830.03662109375,801.4285888671875,951.7216186523438
2023-12-06 16:54:08.566288,782.893798828125,821.5750732421875,825.6043701171875,792.967041015625,860.2564086914062
2023-12-06 16:54:08.643497,792.5640869140625,814.3223266601562,821.1721801757812,798.2051391601562,888.05859375
2023-12-06 16:54:08.678392,801.025634765625,829.6337280273438,833.6630249023438,780.0732421875,687.8021850585938
2023-12-06 16:54:08.807691,787.3259887695312,832.05126953125,829.2307739257812,788.5347900390625,600.3662719726562
2023-12-06 16:54:08.824709,802.2344360351562,832.4542236328125,831.6483764648438,799.4139404296875,724.4688720703125
2023-12-06 16:54:08.835698,814.7252807617188,829.2307739257812,830.8424682617188,810.6959838867188,919.084228515625
2023-12-06 16:54:08.853716,785.7142944335938,819.1575317382812,834.4688720703125,791.3552856445312,727.6923217773438
2023-12-06 16:54:08.859259,782.087890625,824.3956298828125,836.08056640625,800.6226806640625,800.6226806640625
2023-12-06 16:54:08.902767,769.5970458984375,818.7545776367188,822.7838745117188,764.3589477539062,650.3296508789062
2023-12-06 16:54:08.966285,786.1171875,822.3809814453125,831.2454223632812,772.4176025390625,780.4761962890625
2023-12-06 16:54:09.061952,776.4468994140625,806.6666870117188,832.8571166992188,790.1465454101562,587.069580078125
2023-12-06 16:54:09.082956,795.3846435546875,808.2783813476562,836.08056640625,805.054931640625,745.018310546875
2023-12-06 16:54:09.272419,805.054931640625,824.7985229492188,829.6337280273438,817.94873046875,744.6153564453125
2023-12-06 16:54:09.282637,838.09521484375,833.2600708007812,825.6043701171875,834.8717651367188,1001.6849975585938
2023-12-06 16:54:09.289032,813.113525390625,828.4249267578125,819.5604248046875,797.8021850585938,755.8974609375
2023-12-06 16:54:09.332640,764.7619018554688,827.2161254882812,818.7545776367188,780.879150390625,803.040283203125
2023-12-06 16:54:09.354914,786.1171875,814.3223266601562,826.4102783203125,785.3113403320312,688.6080322265625
2023-12-06 16:54:09.427639,811.90478515625,817.1428833007812,825.2014770507812,799.8168334960938,727.6923217773438
2023-12-06 16:54:09.439631,806.6666870117188,824.7985229492188,816.7399291992188,796.996337890625,865.8974609375
2023-12-06 16:54:09.536826,767.1795043945312,815.93408203125,824.3956298828125,787.3259887695312,446.0439453125
2023-12-06 16:54:09.627071,803.4432373046875,817.1428833007812,830.8424682617188,814.3223266601562,772.4176025390625
2023-12-06 16:54:09.694513,799.4139404296875,823.99267578125,825.6043701171875,801.8314819335938,701.90478515625
2023-12-06 16:54:09.751425,816.3369750976562,819.96337890625,822.3809814453125,807.87548828125,910.6226806640625
2023-12-06 16:54:09.757670,811.90478515625,823.99267578125,826.4102783203125,807.4725341796875,945.6776733398438
2023-12-06 16:54:09.882032,805.4578857421875,823.99267578125,830.03662109375,814.7252807617188,720.4395751953125
2023-12-06 16:54:09.912032,795.7875366210938,819.5604248046875,821.97802734375,819.1575317382812,805.054931640625
2023-12-06 16:54:09.919037,778.8644409179688,819.1575317382812,819.1575317382812,796.996337890625,826.8131713867188
2023-12-06 16:54:10.053055,745.8241577148438,824.3956298828125,817.1428833007812,752.6740112304688,881.6116943359375
2023-12-06 16:54:10.078559,778.4615478515625,817.5457763671875,824.7985229492188,788.5347900390625,947.2893676757812
2023-12-06 16:54:10.164259,852.6007080078125,822.3809814453125,862.2710571289062,841.7216186523438,807.87548828125
2023-12-06 16:54:10.181143,828.8278198242188,819.1575317382812,857.032958984375,831.6483764648438,799.8168334960938
2023-12-06 16:54:10.203460,840.10986328125,817.5457763671875,857.8388061523438,842.5274658203125,675.7142944335938
2023-12-06 16:54:10.282303,852.6007080078125,813.5164794921875,862.6740112304688,852.6007080078125,820.7692260742188
2023-12-06 16:54:10.295469,873.5531005859375,814.3223266601562,865.4945068359375,859.047607421875,840.915771484375
2023-12-06 16:54:10.376428,884.8351440429688,811.5018310546875,871.5384521484375,879.5970458984375,807.4725341796875
2023-12-06 16:54:10.544845,961.3919677734375,719.2307739257812,832.8571166992188,982.7472534179688,842.5274658203125
2023-12-06 16:54:10.562578,948.901123046875,718.8278198242188,824.3956298828125,967.032958984375,712.3809814453125
2023-12-06 16:54:10.567579,964.6153564453125,716.8131713867188,821.97802734375,962.6007080078125,748.2417602539062
2023-12-06 16:54:10.710030,977.106201171875,695.054931640625,819.5604248046875,983.1502075195312,1090.7325439453125
2023-12-06 16:54:10.717031,967.032958984375,707.1428833007812,813.5164794921875,991.2088012695312,1058.901123046875
2023-12-06 16:54:10.727039,985.5677490234375,704.3223266601562,803.8461303710938,979.5238037109375,682.967041015625
2023-12-06 16:54:10.756370,963.8095092773438,721.6483764648438,793.3699340820312,965.8241577148438,676.923095703125
2023-12-06 16:54:10.866082,921.098876953125,766.7765502929688,776.0439453125,908.2051391601562,630.1831665039062
2023-12-06 16:54:10.904757,850.989013671875,864.2857055664062,738.974365234375,868.7179565429688,779.6703491210938
2023-12-06 16:54:10.952033,865.091552734375,864.6886596679688,731.3186645507812,869.9267578125,860.6593627929688
2023-12-06 16:54:10.965591,838.09521484375,877.1795043945312,794.981689453125,840.10986328125,724.06591796875
2023-12-06 16:54:10.977579,837.6923217773438,882.0146484375,799.4139404296875,839.3040161132812,593.113525390625
2023-12-06 16:54:10.987577,830.4395751953125,888.05859375,812.7106323242188,786.1171875,576.996337890625
2023-12-06 16:54:11.064315,838.901123046875,890.0732421875,817.5457763671875,793.7728881835938,739.7802124023438
2023-12-06 16:54:11.071363,795.3846435546875,865.091552734375,809.084228515625,800.2197875976562,800.2197875976562
2023-12-06 16:54:11.085363,811.098876953125,863.076904296875,814.7252807617188,804.2490844726562,926.7399291992188
2023-12-06 16:54:11.153083,799.8168334960938,849.7802124023438,816.3369750976562,770.4029541015625,809.084228515625
2023-12-06 16:54:11.192600,799.010986328125,846.959716796875,815.93408203125,786.5201416015625,957.7655639648438
2023-12-06 16:54:11.314549,828.8278198242188,826.4102783203125,837.6923217773438,835.6776733398438,900.5494384765625
2023-12-06 16:54:11.373265,800.2197875976562,823.1868286132812,839.7069702148438,831.2454223632812,678.937744140625
2023-12-06 16:54:11.499827,799.010986328125,791.7582397460938,782.087890625,803.040283203125,667.2527465820312
2023-12-06 16:54:11.544625,812.7106323242188,792.1611938476562,780.4761962890625,805.8607788085938,708.3516235351562
2023-12-06 16:54:11.647088,803.040283203125,785.3113403320312,786.923095703125,811.098876953125,757.912109375
2023-12-06 16:54:11.655086,792.1611938476562,773.6264038085938,781.2820434570312,794.981689453125,558.4615478515625
2023-12-06 16:54:11.804813,811.098876953125,750.6593627929688,766.3735961914062,797.3992919921875,816.7399291992188
2023-12-06 16:54:11.814097,806.6666870117188,743.4066162109375,762.7472534179688,804.2490844726562,828.4249267578125
2023-12-06 16:54:11.827282,765.970703125,759.9267578125,753.076904296875,770.4029541015625,661.2088012695312
2023-12-06 16:54:11.869896,779.6703491210938,767.1795043945312,749.047607421875,785.7142944335938,635.018310546875
2023-12-06 16:54:11.885837,773.2234497070312,757.5091552734375,749.8534545898438,769.1941528320312,814.3223266601562
2023-12-06 16:54:11.925398,799.010986328125,758.7179565429688,754.6886596679688,797.8021850585938,1021.025634765625
2023-12-06 16:54:12.065364,794.5787353515625,744.6153564453125,763.1502075195312,775.2380981445312,980.7326049804688
2023-12-06 16:54:12.092436,767.9853515625,743.003662109375,757.912109375,782.087890625,824.3956298828125
2023-12-06 16:54:12.097467,761.5384521484375,743.4066162109375,762.3442993164062,773.6264038085938,570.1465454101562
2023-12-06 16:54:12.112929,772.8204956054688,755.091552734375,759.120849609375,769.1941528320312,891.2820434570312
2023-12-06 16:54:12.172586,779.6703491210938,757.106201171875,754.2857055664062,770.8058471679688,823.99267578125
2023-12-06 16:54:12.325542,746.2271118164062,753.076904296875,753.076904296875,740.5860595703125,756.3003540039062
2023-12-06 16:54:12.374105,766.3735961914062,745.4212646484375,758.3150024414062,763.9560546875,628.1685180664062
2023-12-06 16:54:12.387852,744.6153564453125,743.4066162109375,745.4212646484375,765.5677490234375,587.4725341796875
2023-12-06 16:54:12.402316,727.2893676757812,741.7948608398438,752.6740112304688,736.5567626953125,665.2380981445312
2023-12-06 16:54:12.446841,754.6886596679688,743.8095092773438,755.8974609375,755.4945068359375,810.6959838867188
2023-12-06 16:54:12.502379,789.3406372070312,743.003662109375,755.8974609375,768.3883056640625,811.098876953125
2023-12-06 16:54:12.699667,745.4212646484375,733.3333129882812,763.5531005859375,750.6593627929688,649.5238037109375
2023-12-06 16:54:12.750446,756.7033081054688,727.6923217773438,760.7326049804688,753.076904296875,851.3919677734375
2023-12-06 16:54:12.774966,747.032958984375,744.2124633789062,753.4798583984375,737.7655639648438,736.1538696289062
2023-12-06 16:54:12.821306,718.02197265625,743.4066162109375,753.076904296875,741.7948608398438,659.5970458984375
2023-12-06 16:54:12.827904,755.091552734375,747.4359130859375,765.5677490234375,736.959716796875,801.025634765625
2023-12-06 16:54:12.833986,768.3883056640625,739.3773193359375,766.3735961914062,750.2564086914062,1006.1171875
2023-12-06 16:54:12.852264,765.1648559570312,737.3626098632812,759.9267578125,768.3883056640625,840.915771484375
2023-12-06 16:54:12.936615,763.1502075195312,747.4359130859375,751.8681030273438,733.3333129882812,741.7948608398438
2023-12-06 16:54:13.003668,750.6593627929688,756.3003540039062,751.4652099609375,749.8534545898438,872.7472534179688
2023-12-06 16:54:13.035862,755.4945068359375,739.3773193359375,755.4945068359375,738.5714111328125,826.8131713867188
2023-12-06 16:54:13.147504,734.5421142578125,736.5567626953125,742.1978149414062,743.003662109375,731.7216186523438
2023-12-06 16:54:13.159520,768.7911987304688,744.2124633789062,759.5238037109375,753.076904296875,854.6153564453125
2023-12-06 16:54:13.208312,754.2857055664062,745.4212646484375,757.106201171875,753.8828125,906.5933837890625
2023-12-06 16:54:13.215321,743.8095092773438,745.8241577148438,757.106201171875,750.2564086914062,897.7289428710938
2023-12-06 16:54:13.265085,762.3442993164062,764.3589477539062,772.8204956054688,790.952392578125,846.1538696289062
2023-12-06 16:54:13.473731,718.02197265625,756.3003540039062,772.4176025390625,738.5714111328125,698.2783813476562
2023-12-06 16:54:13.538957,757.5091552734375,771.6116943359375,781.2820434570312,757.5091552734375,759.120849609375
2023-12-06 16:54:13.549969,734.1392211914062,772.4176025390625,792.967041015625,747.032958984375,651.94140625
2023-12-06 16:54:13.692445,778.4615478515625,773.2234497070312,790.1465454101562,766.7765502929688,913.040283203125
2023-12-06 16:54:13.730533,783.2966918945312,772.4176025390625,783.6996459960938,772.4176025390625,855.018310546875
2023-12-06 16:54:13.736615,749.8534545898438,771.6116943359375,782.087890625,756.3003540039062,584.2490844726562
2023-12-06 16:54:13.757207,762.7472534179688,772.4176025390625,785.3113403320312,763.5531005859375,668.05859375
2023-12-06 16:54:13.763734,792.967041015625,776.0439453125,795.7875366210938,786.5201416015625,830.8424682617188
2023-12-06 16:54:13.774730,751.4652099609375,775.6410522460938,796.996337890625,770.4029541015625,632.1978149414062
2023-12-06 16:54:13.836434,806.6666870117188,786.1171875,806.2637329101562,795.7875366210938,933.99267578125
2023-12-06 16:54:13.881997,784.5054931640625,791.7582397460938,799.4139404296875,782.087890625,868.3150024414062
2023-12-06 16:54:13.975414,805.8607788085938,788.937744140625,799.4139404296875,789.3406372070312,992.4176025390625
2023-12-06 16:54:14.085156,803.040283203125,787.3259887695312,799.4139404296875,790.1465454101562,956.5567626953125
2023-12-06 16:54:14.146169,780.879150390625,782.087890625,802.2344360351562,781.6849975585938,845.3479614257812
2023-12-06 16:54:14.158475,764.7619018554688,789.3406372070312,804.2490844726562,799.4139404296875,615.2747192382812
2023-12-06 16:54:14.170801,758.7179565429688,790.5494384765625,805.054931640625,797.3992919921875,493.5897521972656
2023-12-06 16:54:14.228224,782.893798828125,790.5494384765625,793.7728881835938,778.8644409179688,674.908447265625
2023-12-06 16:54:14.238651,780.4761962890625,795.3846435546875,791.7582397460938,778.4615478515625,762.7472534179688
2023-12-06 16:54:14.256116,791.7582397460938,793.3699340820312,790.952392578125,780.4761962890625,933.99267578125
2023-12-06 16:54:14.275398,783.2966918945312,793.7728881835938,789.3406372070312,780.879150390625,833.2600708007812
2023-12-06 16:54:14.293898,759.120849609375,798.2051391601562,787.7289428710938,770.8058471679688,618.09521484375
2023-12-06 16:54:14.310365,780.879150390625,798.6080322265625,795.3846435546875,788.1318969726562,920.6959838867188
2023-12-06 16:54:14.337272,790.5494384765625,794.5787353515625,803.040283203125,803.4432373046875,730.5128173828125
2023-12-06 16:54:14.383524,794.981689453125,806.2637329101562,800.2197875976562,798.6080322265625,823.5897216796875
2023-12-06 16:54:14.432363,773.2234497070312,809.084228515625,796.996337890625,786.5201416015625,776.0439453125
2023-12-06 16:54:14.451095,773.2234497070312,805.8607788085938,800.6226806640625,786.923095703125,662.8204956054688
2023-12-06 16:54:14.498623,791.3552856445312,801.8314819335938,801.4285888671875,785.3113403320312,678.5347900390625
2023-12-06 16:54:14.535897,794.981689453125,801.8314819335938,801.025634765625,792.1611938476562,779.2673950195312
2023-12-06 16:54:14.591414,751.062255859375,806.2637329101562,803.8461303710938,766.7765502929688,693.8461303710938
2023-12-06 16:54:14.613756,773.6264038085938,803.040283203125,807.87548828125,772.0146484375,771.2088012695312
2023-12-06 16:54:15.010900,763.5531005859375,809.4871826171875,802.2344360351562,777.6557006835938,850.5860595703125
2023-12-06 16:54:15.123001,784.5054931640625,807.4725341796875,787.7289428710938,785.3113403320312,687.3992919921875
2023-12-06 16:54:15.138179,783.2966918945312,810.2930297851562,782.893798828125,772.4176025390625,561.6849975585938
2023-12-06 16:54:15.170453,797.3992919921875,806.6666870117188,789.3406372070312,787.3259887695312,802.2344360351562
2023-12-06 16:54:15.202677,780.4761962890625,814.3223266601562,800.2197875976562,786.923095703125,775.6410522460938
2023-12-06 16:54:15.364479,811.5018310546875,808.6813354492188,811.5018310546875,807.4725341796875,920.2930297851562
2023-12-06 16:54:15.431078,770.4029541015625,808.2783813476562,805.8607788085938,778.8644409179688,678.937744140625
2023-12-06 16:54:15.592117,763.9560546875,809.89013671875,800.2197875976562,756.3003540039062,698.2783813476562
2023-12-06 16:54:15.601127,826.00732421875,803.040283203125,806.2637329101562,813.91943359375,929.96337890625
2023-12-06 16:54:15.696390,807.87548828125,808.6813354492188,813.5164794921875,776.8497924804688,763.5531005859375
2023-12-06 16:54:15.709819,776.8497924804688,809.4871826171875,809.084228515625,770.4029541015625,815.5311279296875
2023-12-06 16:54:15.808535,751.8681030273438,809.084228515625,811.90478515625,762.7472534179688,750.6593627929688
2023-12-06 16:54:15.828532,784.1025390625,809.4871826171875,813.91943359375,782.087890625,794.5787353515625
2023-12-06 16:54:15.962543,796.1904907226562,809.4871826171875,811.098876953125,806.6666870117188,763.5531005859375
2023-12-06 16:54:15.995149,795.3846435546875,807.87548828125,801.4285888671875,788.937744140625,781.6849975585938
2023-12-06 16:54:16.002426,770.8058471679688,817.1428833007812,803.4432373046875,785.7142944335938,752.6740112304688
2023-12-06 16:54:16.005466,776.4468994140625,816.3369750976562,807.069580078125,781.6849975585938,786.1171875
2023-12-06 16:54:16.015720,802.6373901367188,820.7692260742188,810.6959838867188,796.1904907226562,740.989013671875
2023-12-06 16:54:16.184252,782.4908447265625,815.5311279296875,810.2930297851562,761.5384521484375,624.1392211914062
2023-12-06 16:54:16.274523,792.5640869140625,817.94873046875,798.6080322265625,780.879150390625,562.087890625
2023-12-06 16:54:16.282516,810.6959838867188,817.1428833007812,803.040283203125,790.5494384765625,769.5970458984375
2023-12-06 16:54:16.292910,796.5933837890625,819.5604248046875,811.098876953125,805.4578857421875,735.7509155273438
2023-12-06 16:54:16.308687,812.3076782226562,817.5457763671875,815.1282348632812,796.1904907226562,688.6080322265625
2023-12-06 16:54:16.340827,819.96337890625,816.3369750976562,819.96337890625,804.2490844726562,923.113525390625
2023-12-06 16:54:16.363839,805.8607788085938,817.94873046875,819.96337890625,805.4578857421875,792.967041015625
2023-12-06 16:54:16.596247,821.5750732421875,811.098876953125,817.5457763671875,813.113525390625,854.6153564453125
2023-12-06 16:54:16.600249,767.1795043945312,819.96337890625,810.6959838867188,777.6557006835938,723.6630249023438
2023-12-06 16:54:16.671323,789.7435913085938,807.069580078125,806.2637329101562,790.1465454101562,529.4505615234375
2023-12-06 16:54:16.674346,815.5311279296875,815.93408203125,805.4578857421875,796.996337890625,893.6996459960938
2023-12-06 16:54:16.686514,801.8314819335938,811.90478515625,803.8461303710938,794.1758422851562,917.069580078125
2023-12-06 16:54:16.695618,784.908447265625,809.084228515625,804.6520385742188,777.6557006835938,625.3479614257812
2023-12-06 16:54:16.833863,814.3223266601562,815.1282348632812,807.4725341796875,798.6080322265625,836.886474609375
2023-12-06 16:54:16.982325,763.9560546875,803.040283203125,795.7875366210938,760.7326049804688,615.6776733398438
2023-12-06 16:54:17.042331,756.7033081054688,813.91943359375,801.4285888671875,773.6264038085938,735.3479614257812
2023-12-06 16:54:17.051339,756.3003540039062,814.3223266601562,807.87548828125,765.1648559570312,777.2527465820312
2023-12-06 16:54:17.061582,770.8058471679688,808.6813354492188,808.6813354492188,775.2380981445312,891.6849975585938
2023-12-06 16:54:17.066145,809.4871826171875,814.3223266601562,800.2197875976562,796.1904907226562,647.912109375
2023-12-06 16:54:17.167288,772.4176025390625,814.3223266601562,798.2051391601562,787.7289428710938,736.959716796875
2023-12-06 16:54:17.349229,778.8644409179688,811.098876953125,794.981689453125,781.6849975585938,625.3479614257812
2023-12-06 16:54:17.371956,822.3809814453125,821.97802734375,818.7545776367188,789.3406372070312,704.7252807617188
2023-12-06 16:54:17.416700,802.2344360351562,807.069580078125,811.5018310546875,808.2783813476562,793.3699340820312
2023-12-06 16:54:17.445487,789.7435913085938,808.6813354492188,810.6959838867188,807.069580078125,778.8644409179688
2023-12-06 16:54:17.505286,788.1318969726562,807.4725341796875,805.8607788085938,767.5823974609375,830.8424682617188
2023-12-06 16:54:17.510325,799.010986328125,801.4285888671875,807.069580078125,777.2527465820312,777.6557006835938
2023-12-06 16:54:17.572692,776.8497924804688,794.981689453125,820.3662719726562,815.5311279296875,800.2197875976562
2023-12-06 16:54:17.619768,773.6264038085938,807.87548828125,800.6226806640625,746.6300659179688,807.069580078125
2023-12-06 16:54:17.660794,833.2600708007812,805.4578857421875,821.97802734375,872.3442993164062,766.3735961914062
2023-12-06 16:54:17.805340,765.1648559570312,816.7399291992188,795.3846435546875,741.3919677734375,740.5860595703125
2023-12-06 16:54:17.828074,791.3552856445312,812.7106323242188,805.054931640625,787.3259887695312,853.003662109375
2023-12-06 16:54:17.862483,778.8644409179688,810.6959838867188,807.069580078125,784.1025390625,696.6666870117188
2023-12-06 16:54:17.924498,793.7728881835938,828.8278198242188,799.4139404296875,774.8351440429688,918.2783813476562
2023-12-06 16:54:17.932301,793.7728881835938,824.3956298828125,798.6080322265625,811.098876953125,750.6593627929688
2023-12-06 16:54:18.018234,747.032958984375,819.1575317382812,792.1611938476562,774.4322509765625,621.7216186523438
2023-12-06 16:54:18.034224,789.7435913085938,825.2014770507812,804.2490844726562,789.3406372070312,619.3040161132812
2023-12-06 16:54:18.059247,807.4725341796875,826.00732421875,805.054931640625,789.3406372070312,713.5897216796875
2023-12-06 16:54:18.091523,801.4285888671875,821.97802734375,800.6226806640625,799.010986328125,918.6813354492188
2023-12-06 16:54:18.103904,786.1171875,812.7106323242188,798.2051391601562,785.3113403320312,812.3076782226562
2023-12-06 16:54:18.216656,810.2930297851562,817.5457763671875,805.4578857421875,784.5054931640625,797.8021850585938
2023-12-06 16:54:18.267741,787.7289428710938,820.7692260742188,807.87548828125,784.1025390625,765.970703125
2023-12-06 16:54:18.406923,806.6666870117188,819.1575317382812,807.4725341796875,801.8314819335938,809.084228515625
2023-12-06 16:54:18.433539,797.3992919921875,817.94873046875,809.084228515625,792.967041015625,809.4871826171875
2023-12-06 16:54:18.534785,796.5933837890625,828.02197265625,796.1904907226562,780.4761962890625,595.93408203125
2023-12-06 16:54:18.546788,778.05859375,808.6813354492188,801.8314819335938,770.4029541015625,640.6593627929688
2023-12-06 16:54:18.678617,824.3956298828125,796.1904907226562,817.5457763671875,824.3956298828125,773.6264038085938
2023-12-06 16:54:18.682638,815.5311279296875,798.6080322265625,816.3369750976562,818.7545776367188,714.7985229492188
2023-12-06 16:54:18.789519,823.99267578125,736.959716796875,819.5604248046875,852.6007080078125,832.4542236328125
2023-12-06 16:54:18.796719,850.1831665039062,739.3773193359375,806.2637329101562,860.6593627929688,767.5823974609375
2023-12-06 16:54:18.807788,818.7545776367188,717.2161254882812,796.5933837890625,815.1282348632812,556.0439453125
2023-12-06 16:54:18.899857,861.4652099609375,713.5897216796875,783.2966918945312,869.9267578125,880.8058471679688
2023-12-06 16:54:18.960522,868.7179565429688,701.098876953125,776.8497924804688,874.7619018554688,828.4249267578125
2023-12-06 16:54:18.988202,893.6996459960938,703.113525390625,779.6703491210938,881.6116943359375,853.8095092773438
2023-12-06 16:54:19.117146,891.2820434570312,689.4139404296875,781.6849975585938,915.4578857421875,717.2161254882812
2023-12-06 16:54:19.217635,935.2014770507812,682.5640869140625,771.2088012695312,928.3516235351562,857.8388061523438
2023-12-06 16:54:19.227649,916.2637329101562,702.3076782226562,753.076904296875,898.1318969726562,652.3442993164062
2023-12-06 16:54:19.238297,905.7875366210938,702.3076782226562,755.4945068359375,913.4432373046875,936.8131713867188
2023-12-06 16:54:19.419269,884.4322509765625,745.8241577148438,752.2710571289062,894.908447265625,651.94140625
2023-12-06 16:54:19.435509,873.5531005859375,745.8241577148438,757.106201171875,889.2673950195312,708.3516235351562
2023-12-06 16:54:19.441502,904.5787353515625,747.4359130859375,757.5091552734375,897.3259887695312,954.1392211914062
2023-12-06 16:54:19.449530,875.1648559570312,751.8681030273438,760.7326049804688,894.1025390625,888.8644409179688
2023-12-06 16:54:19.458758,865.091552734375,756.3003540039062,757.912109375,855.4212646484375,672.087890625
2023-12-06 16:54:19.471723,904.1758422851562,777.2527465820312,753.076904296875,874.3589477539062,830.03662109375
2023-12-06 16:54:19.597294,875.970703125,779.6703491210938,746.6300659179688,873.5531005859375,730.10986328125
2023-12-06 16:54:19.605357,860.2564086914062,781.2820434570312,745.8241577148438,861.8681030273438,596.3369750976562
2023-12-06 16:54:19.621771,862.2710571289062,776.8497924804688,758.7179565429688,869.120849609375,1186.6300048828125
2023-12-06 16:54:19.899177,832.05126953125,800.6226806640625,758.3150024414062,824.7985229492188,643.4798583984375
2023-12-06 16:54:19.905167,807.87548828125,803.4432373046875,774.4322509765625,783.2966918945312,860.6593627929688
2023-12-06 16:54:19.925718,842.930419921875,816.3369750976562,767.5823974609375,823.99267578125,800.6226806640625
2023-12-06 16:54:19.953537,787.3259887695312,795.7875366210938,780.4761962890625,796.1904907226562,985.970703125
2023-12-06 16:54:19.975308,794.981689453125,803.8461303710938,783.2966918945312,795.7875366210938,856.6300659179688
2023-12-06 16:54:20.010753,805.8607788085938,804.6520385742188,783.2966918945312,810.2930297851562,950.915771484375
2023-12-06 16:54:20.098187,830.8424682617188,821.1721801757812,808.6813354492188,817.5457763671875,732.5274658203125
2023-12-06 16:54:20.214156,798.2051391601562,810.2930297851562,801.4285888671875,809.4871826171875,744.2124633789062
2023-12-06 16:54:20.232646,807.069580078125,806.2637329101562,804.6520385742188,813.91943359375,643.076904296875
2023-12-06 16:54:20.238956,816.7399291992188,801.4285888671875,805.054931640625,828.4249267578125,797.3992919921875
2023-12-06 16:54:20.320002,795.3846435546875,809.89013671875,798.2051391601562,806.6666870117188,871.94140625
2023-12-06 16:54:20.383320,740.1831665039062,803.4432373046875,799.4139404296875,770.0,488.75457763671875
2023-12-06 16:54:20.395943,776.4468994140625,796.996337890625,801.4285888671875,768.3883056640625,785.7142944335938
2023-12-06 16:54:20.596196,793.7728881835938,784.908447265625,803.8461303710938,787.3259887695312,865.8974609375
2023-12-06 16:54:20.667385,754.2857055664062,783.6996459960938,790.5494384765625,763.1502075195312,585.4578857421875
