Timestamp,TP9,AF7,AF8,TP10,AUX
2023-12-06 15:46:18.229606,790.952392578125,811.5018310546875,795.7875366210938,826.00732421875,622.12451171875
2023-12-06 15:46:18.256612,774.8351440429688,805.4578857421875,788.937744140625,807.069580078125,741.3919677734375
2023-12-06 15:46:18.272616,843.3333129882812,806.6666870117188,799.8168334960938,813.113525390625,789.7435913085938
2023-12-06 15:46:18.320628,790.952392578125,806.2637329101562,803.040283203125,821.97802734375,752.6740112304688
2023-12-06 15:46:18.385333,778.8644409179688,809.4871826171875,806.2637329101562,821.5750732421875,674.5054931640625
2023-12-06 15:46:18.396328,825.6043701171875,811.098876953125,802.2344360351562,826.8131713867188,625.3479614257812
2023-12-06 15:46:18.410760,830.4395751953125,804.2490844726562,804.6520385742188,811.90478515625,803.8461303710938
2023-12-06 15:46:18.547777,829.2307739257812,805.8607788085938,816.7399291992188,801.8314819335938,913.8461303710938
2023-12-06 15:46:18.552777,778.8644409179688,805.4578857421875,813.5164794921875,808.2783813476562,880.4029541015625
2023-12-06 15:46:18.556780,786.923095703125,807.87548828125,814.3223266601562,804.2490844726562,685.7875366210938
2023-12-06 15:46:18.566779,831.2454223632812,808.2783813476562,808.2783813476562,811.098876953125,715.2014770507812
2023-12-06 15:46:18.575819,849.3773193359375,804.2490844726562,804.2490844726562,806.2637329101562,790.1465454101562
2023-12-06 15:46:18.658365,850.1831665039062,793.3699340820312,813.113525390625,810.2930297851562,782.4908447265625
2023-12-06 15:46:18.678777,808.6813354492188,802.6373901367188,805.8607788085938,844.1392211914062,920.2930297851562
2023-12-06 15:46:18.714809,767.9853515625,800.6226806640625,808.2783813476562,831.2454223632812,728.901123046875
2023-12-06 15:46:18.767338,841.3186645507812,803.8461303710938,800.2197875976562,819.5604248046875,731.3186645507812
2023-12-06 15:46:18.823655,804.2490844726562,802.2344360351562,799.8168334960938,819.5604248046875,751.062255859375
2023-12-06 15:46:18.828166,823.1868286132812,801.4285888671875,802.2344360351562,814.3223266601562,724.06591796875
2023-12-06 15:46:18.833170,856.2271118164062,792.967041015625,796.996337890625,805.054931640625,892.087890625
2023-12-06 15:46:18.847588,828.02197265625,794.1758422851562,796.5933837890625,800.2197875976562,856.6300659179688
2023-12-06 15:46:18.857783,809.4871826171875,791.7582397460938,793.3699340820312,784.908447265625,807.4725341796875
2023-12-06 15:46:18.971759,830.8424682617188,801.8314819335938,806.2637329101562,807.4725341796875,762.3442993164062
2023-12-06 15:46:18.976759,810.2930297851562,803.040283203125,805.4578857421875,809.89013671875,641.062255859375
2023-12-06 15:46:18.988763,775.2380981445312,792.1611938476562,804.2490844726562,805.054931640625,645.091552734375
2023-12-06 15:46:19.015159,791.3552856445312,810.2930297851562,801.4285888671875,800.2197875976562,767.9853515625
2023-12-06 15:46:19.033669,790.952392578125,788.937744140625,796.5933837890625,810.6959838867188,885.2380981445312
2023-12-06 15:46:19.059675,850.989013671875,796.5933837890625,801.025634765625,815.1282348632812,573.3699340820312
2023-12-06 15:46:19.068691,818.3516235351562,796.5933837890625,799.4139404296875,811.5018310546875,628.974365234375
2023-12-06 15:46:19.103699,782.4908447265625,797.3992919921875,802.2344360351562,807.4725341796875,724.06591796875
2023-12-06 15:46:19.247234,801.4285888671875,796.1904907226562,799.010986328125,829.2307739257812,574.5787353515625
2023-12-06 15:46:19.253236,800.2197875976562,791.7582397460938,798.6080322265625,834.06591796875,678.1318969726562
2023-12-06 15:46:19.266454,832.4542236328125,792.967041015625,794.981689453125,839.7069702148438,722.4542236328125
2023-12-06 15:46:19.278500,860.6593627929688,798.6080322265625,798.6080322265625,830.03662109375,649.120849609375
2023-12-06 15:46:19.291023,842.930419921875,795.7875366210938,803.8461303710938,834.06591796875,780.0732421875
2023-12-06 15:46:19.320034,810.2930297851562,788.5347900390625,799.8168334960938,835.6776733398438,806.6666870117188
2023-12-06 15:46:19.328573,803.8461303710938,789.3406372070312,799.4139404296875,820.3662719726562,703.91943359375
2023-12-06 15:46:19.413607,838.4981689453125,798.6080322265625,800.2197875976562,810.2930297851562,729.7069702148438
2023-12-06 15:46:19.428162,870.3296508789062,804.6520385742188,798.6080322265625,808.6813354492188,686.996337890625
2023-12-06 15:46:19.477502,838.4981689453125,799.010986328125,799.010986328125,811.5018310546875,768.3883056640625
2023-12-06 15:46:19.497498,794.1758422851562,798.6080322265625,802.6373901367188,809.4871826171875,719.6337280273438
2023-12-06 15:46:19.574917,778.05859375,801.025634765625,801.4285888671875,809.89013671875,690.2197875976562
2023-12-06 15:46:19.651459,850.989013671875,805.4578857421875,799.010986328125,806.2637329101562,802.2344360351562
2023-12-06 15:46:19.666463,815.1282348632812,805.4578857421875,798.6080322265625,825.2014770507812,776.8497924804688
2023-12-06 15:46:19.680465,791.7582397460938,801.4285888671875,806.6666870117188,822.3809814453125,660.8058471679688
2023-12-06 15:46:19.725500,810.2930297851562,801.4285888671875,818.3516235351562,845.7509155273438,1014.5787353515625
2023-12-06 15:46:19.754024,853.8095092773438,812.3076782226562,803.8461303710938,815.5311279296875,971.4652099609375
2023-12-06 15:46:19.762318,862.2710571289062,813.113525390625,805.054931640625,807.87548828125,872.3442993164062
2023-12-06 15:46:19.777411,838.901123046875,811.90478515625,803.4432373046875,816.7399291992188,705.93408203125
2023-12-06 15:46:19.823015,815.1282348632812,809.084228515625,805.8607788085938,825.2014770507812,691.8314819335938
2023-12-06 15:46:19.940223,819.5604248046875,813.113525390625,802.6373901367188,815.5311279296875,631.3919677734375
2023-12-06 15:46:19.941225,794.981689453125,805.054931640625,799.010986328125,799.010986328125,611.6483764648438
2023-12-06 15:46:19.959717,766.3735961914062,794.5787353515625,808.2783813476562,806.2637329101562,633.8095092773438
2023-12-06 15:46:19.969718,811.098876953125,798.2051391601562,805.8607788085938,817.1428833007812,732.12451171875
2023-12-06 15:46:20.069632,837.6923217773438,807.4725341796875,800.2197875976562,793.7728881835938,1022.6373901367188
2023-12-06 15:46:20.080854,859.8534545898438,807.069580078125,796.996337890625,813.113525390625,672.087890625
2023-12-06 15:46:20.102898,841.7216186523438,800.6226806640625,801.8314819335938,812.7106323242188,890.0732421875
2023-12-06 15:46:20.112902,865.091552734375,793.3699340820312,802.6373901367188,842.12451171875,942.05126953125
2023-12-06 15:46:20.123108,858.6447143554688,796.5933837890625,798.2051391601562,814.7252807617188,774.4322509765625
2023-12-06 15:46:20.127628,816.3369750976562,801.025634765625,792.967041015625,823.99267578125,815.5311279296875
2023-12-06 15:46:20.150930,809.084228515625,801.4285888671875,806.2637329101562,832.05126953125,718.8278198242188
2023-12-06 15:46:20.246002,856.6300659179688,797.8021850585938,796.1904907226562,793.3699340820312,749.4505615234375
2023-12-06 15:46:20.250996,818.3516235351562,792.5640869140625,795.3846435546875,799.4139404296875,751.062255859375
2023-12-06 15:46:20.258997,783.2966918945312,795.3846435546875,795.7875366210938,807.4725341796875,747.032958984375
2023-12-06 15:46:20.314040,806.2637329101562,799.010986328125,802.6373901367188,813.91943359375,667.2527465820312
2023-12-06 15:46:20.362594,840.5128173828125,799.8168334960938,798.2051391601562,805.8607788085938,767.5823974609375
2023-12-06 15:46:20.403998,799.010986328125,796.5933837890625,791.3552856445312,801.4285888671875,699.89013671875
2023-12-06 15:46:20.414002,838.09521484375,796.1904907226562,787.3259887695312,798.6080322265625,921.098876953125
2023-12-06 15:46:20.433543,833.6630249023438,809.084228515625,798.6080322265625,782.893798828125,900.5494384765625
2023-12-06 15:46:20.534102,795.3846435546875,805.4578857421875,798.2051391601562,800.6226806640625,672.4908447265625
2023-12-06 15:46:20.617620,858.2417602539062,807.069580078125,796.996337890625,827.6190185546875,754.2857055664062
2023-12-06 15:46:20.619620,806.6666870117188,810.6959838867188,797.8021850585938,829.2307739257812,713.99267578125
2023-12-06 15:46:20.625622,782.893798828125,807.4725341796875,801.8314819335938,830.8424682617188,720.4395751953125
2023-12-06 15:46:20.633154,803.040283203125,799.8168334960938,797.3992919921875,828.4249267578125,809.89013671875
2023-12-06 15:46:20.668258,828.8278198242188,802.6373901367188,789.3406372070312,815.1282348632812,795.7875366210938
2023-12-06 15:46:20.676266,855.8241577148438,809.89013671875,787.7289428710938,793.3699340820312,833.6630249023438
2023-12-06 15:46:20.749121,783.6996459960938,805.054931640625,794.5787353515625,802.2344360351562,596.3369750976562
2023-12-06 15:46:20.787135,790.1465454101562,806.2637329101562,794.5787353515625,790.952392578125,630.989013671875
2023-12-06 15:46:20.798127,855.8241577148438,803.4432373046875,804.2490844726562,812.3076782226562,607.6190185546875
2023-12-06 15:46:20.811136,814.7252807617188,800.6226806640625,801.4285888671875,819.1575317382812,612.8571166992188
2023-12-06 15:46:20.824146,778.4615478515625,807.4725341796875,795.3846435546875,807.069580078125,776.8497924804688
2023-12-06 15:46:20.883498,845.7509155273438,800.2197875976562,799.4139404296875,829.6337280273438,716.00732421875
2023-12-06 15:46:20.976518,789.3406372070312,797.8021850585938,805.8607788085938,794.981689453125,817.5457763671875
2023-12-06 15:46:20.989536,819.1575317382812,794.981689453125,806.6666870117188,789.3406372070312,799.8168334960938
2023-12-06 15:46:20.995530,836.886474609375,803.8461303710938,802.2344360351562,815.93408203125,799.8168334960938
2023-12-06 15:46:21.016530,784.1025390625,794.1758422851562,805.054931640625,831.6483764648438,1083.8828125
2023-12-06 15:46:21.070088,767.9853515625,795.7875366210938,806.2637329101562,809.084228515625,697.4725341796875
2023-12-06 15:46:21.078077,799.8168334960938,795.7875366210938,807.069580078125,830.4395751953125,778.4615478515625
2023-12-06 15:46:21.135716,864.2857055664062,788.5347900390625,798.2051391601562,815.5311279296875,845.7509155273438
2023-12-06 15:46:21.181740,875.970703125,790.1465454101562,790.1465454101562,814.3223266601562,800.2197875976562
2023-12-06 15:46:21.223714,828.02197265625,800.2197875976562,788.937744140625,829.2307739257812,861.062255859375
2023-12-06 15:46:21.237218,799.8168334960938,806.2637329101562,794.5787353515625,817.1428833007812,830.4395751953125
2023-12-06 15:46:21.252595,802.6373901367188,799.4139404296875,797.8021850585938,815.1282348632812,786.1171875
2023-12-06 15:46:21.266659,790.5494384765625,800.6226806640625,800.6226806640625,817.5457763671875,601.5750732421875
2023-12-06 15:46:21.396587,861.062255859375,792.1611938476562,790.5494384765625,832.4542236328125,780.879150390625
2023-12-06 15:46:21.399584,849.3773193359375,805.8607788085938,795.3846435546875,828.4249267578125,863.8828125
2023-12-06 15:46:21.408588,799.8168334960938,808.2783813476562,799.4139404296875,823.5897216796875,771.6116943359375
2023-12-06 15:46:21.442114,788.1318969726562,801.8314819335938,798.2051391601562,819.5604248046875,702.3076782226562
2023-12-06 15:46:21.454108,790.5494384765625,801.8314819335938,804.2490844726562,806.6666870117188,753.4798583984375
2023-12-06 15:46:21.472227,777.2527465820312,803.4432373046875,804.2490844726562,794.981689453125,810.6959838867188
2023-12-06 15:46:21.575725,787.3259887695312,801.025634765625,809.4871826171875,794.5787353515625,559.6703491210938
2023-12-06 15:46:21.616735,861.4652099609375,796.1904907226562,808.2783813476562,830.4395751953125,794.5787353515625
2023-12-06 15:46:21.696674,883.6264038085938,796.5933837890625,804.2490844726562,840.10986328125,881.2088012695312
2023-12-06 15:46:21.700675,807.87548828125,806.6666870117188,805.8607788085938,846.1538696289062,925.1282348632812
2023-12-06 15:46:21.701674,856.2271118164062,805.4578857421875,801.8314819335938,793.3699340820312,697.87548828125
2023-12-06 15:46:21.706677,765.1648559570312,791.7582397460938,809.89013671875,789.7435913085938,728.901123046875
2023-12-06 15:46:21.717701,809.89013671875,784.908447265625,809.084228515625,778.05859375,948.09521484375
2023-12-06 15:46:21.737208,848.1685180664062,810.2930297851562,806.6666870117188,806.6666870117188,806.6666870117188
2023-12-06 15:46:21.835015,808.2783813476562,811.5018310546875,804.2490844726562,828.8278198242188,742.1978149414062
2023-12-06 15:46:21.839019,809.89013671875,795.7875366210938,803.4432373046875,842.5274658203125,829.6337280273438
2023-12-06 15:46:21.873256,875.5677490234375,790.952392578125,807.069580078125,845.7509155273438,875.1648559570312
2023-12-06 15:46:21.940645,783.2966918945312,789.7435913085938,798.2051391601562,813.91943359375,658.3883056640625
2023-12-06 15:46:21.943641,816.7399291992188,792.1611938476562,803.8461303710938,829.2307739257812,646.3003540039062
2023-12-06 15:46:21.978653,840.10986328125,791.7582397460938,802.6373901367188,829.2307739257812,768.7911987304688
2023-12-06 15:46:22.012348,813.5164794921875,795.7875366210938,792.5640869140625,797.8021850585938,726.4835205078125
2023-12-06 15:46:22.062893,797.3992919921875,796.1904907226562,804.6520385742188,832.4542236328125,696.2637329101562
2023-12-06 15:46:22.065904,833.6630249023438,799.4139404296875,799.4139404296875,855.4212646484375,958.974365234375
2023-12-06 15:46:22.077896,813.5164794921875,798.6080322265625,803.040283203125,825.6043701171875,864.2857055664062
2023-12-06 15:46:22.159153,833.2600708007812,799.4139404296875,794.981689453125,850.5860595703125,884.4322509765625
2023-12-06 15:46:22.162150,790.5494384765625,796.996337890625,800.6226806640625,846.5567626953125,887.6557006835938
2023-12-06 15:46:22.169151,778.4615478515625,801.025634765625,804.6520385742188,820.3662719726562,597.5457763671875
2023-12-06 15:46:22.181189,811.5018310546875,797.8021850585938,805.054931640625,820.3662719726562,716.8131713867188
2023-12-06 15:46:22.220241,793.3699340820312,799.4139404296875,805.4578857421875,806.2637329101562,632.6007080078125
2023-12-06 15:46:22.260801,805.8607788085938,802.6373901367188,802.6373901367188,799.8168334960938,658.3883056640625
2023-12-06 15:46:22.283340,840.10986328125,806.6666870117188,799.010986328125,800.2197875976562,727.2893676757812
2023-12-06 15:46:22.322037,844.1392211914062,803.040283203125,799.010986328125,797.8021850585938,904.5787353515625
2023-12-06 15:46:22.344357,808.2783813476562,804.6520385742188,801.4285888671875,794.981689453125,834.8717651367188
2023-12-06 15:46:22.361353,799.8168334960938,807.4725341796875,801.4285888671875,794.981689453125,599.96337890625
2023-12-06 15:46:22.381361,800.6226806640625,807.069580078125,797.8021850585938,813.5164794921875,685.7875366210938
2023-12-06 15:46:22.427872,824.3956298828125,802.2344360351562,804.6520385742188,836.08056640625,895.3113403320312
2023-12-06 15:46:22.495845,834.8717651367188,798.2051391601562,812.7106323242188,840.10986328125,1023.040283203125
2023-12-06 15:46:22.514153,812.7106323242188,800.2197875976562,810.6959838867188,806.6666870117188,787.7289428710938
2023-12-06 15:46:22.533877,794.981689453125,812.7106323242188,809.084228515625,781.6849975585938,784.5054931640625
2023-12-06 15:46:22.546875,772.8204956054688,811.098876953125,805.8607788085938,766.3735961914062,645.8974609375
2023-12-06 15:46:22.592545,784.5054931640625,804.2490844726562,809.084228515625,774.029296875,626.1538696289062
2023-12-06 15:46:22.619572,746.2271118164062,801.8314819335938,805.8607788085938,784.5054931640625,640.2564086914062
2023-12-06 15:46:22.669105,868.3150024414062,799.8168334960938,801.4285888671875,809.4871826171875,654.3589477539062
2023-12-06 15:46:22.682117,867.5091552734375,803.040283203125,797.8021850585938,802.6373901367188,693.4432373046875
2023-12-06 15:46:22.688115,821.1721801757812,807.069580078125,798.6080322265625,815.1282348632812,876.7765502929688
2023-12-06 15:46:22.743036,869.120849609375,798.6080322265625,799.010986328125,836.4835205078125,981.94140625
2023-12-06 15:46:22.755037,798.6080322265625,788.937744140625,798.6080322265625,819.96337890625,830.4395751953125
2023-12-06 15:46:22.773047,856.6300659179688,800.2197875976562,788.5347900390625,803.040283203125,805.054931640625
2023-12-06 15:46:22.965728,873.1502075195312,793.3699340820312,794.981689453125,828.02197265625,983.5531005859375
2023-12-06 15:46:22.978635,845.3479614257812,800.2197875976562,794.981689453125,829.2307739257812,672.893798828125
2023-12-06 15:46:22.986753,817.94873046875,796.5933837890625,793.3699340820312,813.5164794921875,778.8644409179688
2023-12-06 15:46:23.013894,835.2747192382812,792.5640869140625,800.2197875976562,837.6923217773438,974.2857055664062
2023-12-06 15:46:23.022133,795.3846435546875,807.069580078125,800.2197875976562,828.02197265625,790.5494384765625
2023-12-06 15:46:23.091063,804.6520385742188,803.4432373046875,792.5640869140625,812.3076782226562,595.1282348632812
2023-12-06 15:46:23.099071,862.2710571289062,799.8168334960938,793.3699340820312,805.8607788085938,758.3150024414062
2023-12-06 15:46:23.168695,792.5640869140625,798.2051391601562,798.2051391601562,816.3369750976562,861.8681030273438
2023-12-06 15:46:23.198702,835.2747192382812,799.010986328125,797.3992919921875,808.2783813476562,702.7106323242188
2023-12-06 15:46:23.243260,866.7033081054688,801.8314819335938,799.8168334960938,797.8021850585938,697.87548828125
2023-12-06 15:46:23.248266,838.4981689453125,805.4578857421875,805.4578857421875,819.5604248046875,816.7399291992188
2023-12-06 15:46:23.258255,780.4761962890625,805.8607788085938,807.4725341796875,822.7838745117188,764.3589477539062
2023-12-06 15:46:23.270258,768.3883056640625,802.6373901367188,799.010986328125,810.6959838867188,779.6703491210938
2023-12-06 15:46:23.301217,803.040283203125,797.3992919921875,790.1465454101562,817.5457763671875,1021.4285888671875
2023-12-06 15:46:23.310340,846.5567626953125,803.040283203125,799.4139404296875,798.6080322265625,705.5311279296875
2023-12-06 15:46:23.319876,819.96337890625,798.2051391601562,801.4285888671875,812.7106323242188,826.00732421875
2023-12-06 15:46:23.423117,818.7545776367188,810.2930297851562,805.4578857421875,837.6923217773438,749.047607421875
2023-12-06 15:46:23.478410,774.029296875,796.5933837890625,803.4432373046875,803.8461303710938,618.901123046875
2023-12-06 15:46:23.538944,830.03662109375,797.3992919921875,806.6666870117188,810.6959838867188,727.6923217773438
2023-12-06 15:46:23.549947,841.7216186523438,798.2051391601562,803.4432373046875,806.2637329101562,688.2051391601562
2023-12-06 15:46:23.558967,808.2783813476562,801.025634765625,805.4578857421875,810.6959838867188,619.3040161132812
2023-12-06 15:46:23.590048,780.4761962890625,803.040283203125,806.2637329101562,790.5494384765625,581.025634765625
2023-12-06 15:46:23.675998,778.05859375,806.2637329101562,804.6520385742188,794.981689453125,729.3040161132812
2023-12-06 15:46:23.692006,805.4578857421875,805.8607788085938,808.6813354492188,808.2783813476562,901.3552856445312
2023-12-06 15:46:23.731633,788.5347900390625,806.6666870117188,789.7435913085938,805.054931640625,846.959716796875
2023-12-06 15:46:23.757371,772.8204956054688,811.5018310546875,796.1904907226562,801.8314819335938,828.4249267578125
2023-12-06 15:46:23.796278,795.3846435546875,813.5164794921875,803.4432373046875,809.4871826171875,745.8241577148438
2023-12-06 15:46:23.879316,812.7106323242188,796.996337890625,801.4285888671875,834.8717651367188,933.1868286132812
2023-12-06 15:46:23.882301,855.8241577148438,800.2197875976562,803.040283203125,829.6337280273438,883.6264038085938
2023-12-06 15:46:23.891297,843.3333129882812,805.4578857421875,803.040283203125,809.084228515625,1085.091552734375
2023-12-06 15:46:23.939865,813.91943359375,796.1904907226562,798.2051391601562,829.2307739257812,707.5457763671875
2023-12-06 15:46:24.028263,779.6703491210938,797.3992919921875,807.069580078125,812.7106323242188,766.3735961914062
2023-12-06 15:46:24.028263,802.2344360351562,793.3699340820312,801.8314819335938,804.6520385742188,802.6373901367188
2023-12-06 15:46:24.031830,809.084228515625,793.3699340820312,803.8461303710938,801.4285888671875,774.4322509765625
2023-12-06 15:46:24.033987,787.3259887695312,796.1904907226562,808.2783813476562,800.2197875976562,727.6923217773438
2023-12-06 15:46:24.048038,759.5238037109375,800.2197875976562,807.87548828125,796.1904907226562,691.4285888671875
2023-12-06 15:46:24.056079,811.5018310546875,798.6080322265625,804.6520385742188,786.5201416015625,827.2161254882812
2023-12-06 15:46:24.088521,738.5714111328125,796.5933837890625,807.87548828125,779.6703491210938,703.5164794921875
2023-12-06 15:46:24.155097,761.94140625,791.7582397460938,807.87548828125,775.2380981445312,670.0732421875
2023-12-06 15:46:24.171085,838.901123046875,801.025634765625,804.2490844726562,847.3626098632812,872.7472534179688
2023-12-06 15:46:24.187093,776.0439453125,807.069580078125,799.4139404296875,813.5164794921875,711.97802734375
2023-12-06 15:46:24.323946,780.879150390625,798.2051391601562,804.6520385742188,840.915771484375,663.6264038085938
2023-12-06 15:46:24.327971,814.3223266601562,799.010986328125,806.2637329101562,842.5274658203125,658.3883056640625
2023-12-06 15:46:24.338591,856.2271118164062,795.3846435546875,805.8607788085938,837.6923217773438,812.7106323242188
2023-12-06 15:46:24.357779,839.3040161132812,800.2197875976562,803.4432373046875,831.6483764648438,820.3662719726562
2023-12-06 15:46:24.377783,838.4981689453125,798.6080322265625,800.6226806640625,819.5604248046875,602.3809814453125
2023-12-06 15:46:24.415477,850.1831665039062,791.7582397460938,806.6666870117188,808.6813354492188,621.3186645507812
2023-12-06 15:46:24.456980,809.89013671875,790.5494384765625,806.2637329101562,825.2014770507812,801.8314819335938
2023-12-06 15:46:24.465987,770.8058471679688,793.3699340820312,800.6226806640625,828.4249267578125,698.6813354492188
2023-12-06 15:46:24.485984,826.00732421875,801.025634765625,807.87548828125,837.6923217773438,646.7033081054688
2023-12-06 15:46:24.587605,776.0439453125,792.5640869140625,802.6373901367188,826.4102783203125,669.6703491210938
2023-12-06 15:46:24.595614,772.0146484375,792.967041015625,799.010986328125,807.4725341796875,799.4139404296875
2023-12-06 15:46:24.608608,802.2344360351562,799.8168334960938,799.010986328125,806.2637329101562,615.2747192382812
2023-12-06 15:46:24.625618,826.4102783203125,795.3846435546875,802.2344360351562,836.886474609375,768.3883056640625
2023-12-06 15:46:24.672141,854.2124633789062,794.5787353515625,798.2051391601562,826.4102783203125,785.7142944335938
2023-12-06 15:46:24.795693,866.3003540039062,797.8021850585938,805.054931640625,855.018310546875,874.7619018554688
2023-12-06 15:46:24.822724,862.6740112304688,795.3846435546875,804.2490844726562,834.8717651367188,921.5018310546875
2023-12-06 15:46:24.832219,802.6373901367188,792.1611938476562,798.6080322265625,820.7692260742188,786.923095703125
2023-12-06 15:46:24.853225,765.5677490234375,789.3406372070312,799.8168334960938,817.5457763671875,645.4945068359375
2023-12-06 15:46:24.918264,780.879150390625,788.5347900390625,802.2344360351562,828.8278198242188,667.2527465820312
2023-12-06 15:46:24.930779,820.7692260742188,796.5933837890625,799.4139404296875,844.945068359375,816.7399291992188
2023-12-06 15:46:24.933798,842.930419921875,802.6373901367188,800.2197875976562,839.3040161132812,830.8424682617188
2023-12-06 15:46:24.941805,788.937744140625,797.8021850585938,809.89013671875,830.03662109375,840.915771484375
2023-12-06 15:46:24.949788,810.2930297851562,801.4285888671875,806.2637329101562,838.4981689453125,958.5714111328125
2023-12-06 15:46:24.956790,844.945068359375,800.6226806640625,804.2490844726562,813.5164794921875,694.2490844726562
2023-12-06 15:46:24.984815,839.7069702148438,796.5933837890625,805.8607788085938,807.069580078125,685.7875366210938
2023-12-06 15:46:25.041781,779.6703491210938,808.6813354492188,799.8168334960938,818.7545776367188,876.3735961914062
2023-12-06 15:46:25.146273,842.930419921875,796.996337890625,800.2197875976562,802.6373901367188,898.5347900390625
2023-12-06 15:46:25.191283,763.9560546875,796.996337890625,797.3992919921875,807.87548828125,793.7728881835938
2023-12-06 15:46:25.198292,741.3919677734375,790.952392578125,797.8021850585938,804.2490844726562,856.2271118164062
2023-12-06 15:46:25.204281,787.3259887695312,795.3846435546875,794.981689453125,823.99267578125,906.1904907226562
2023-12-06 15:46:25.216282,820.3662719726562,796.996337890625,791.3552856445312,819.96337890625,815.93408203125
2023-12-06 15:46:25.290108,812.3076782226562,788.1318969726562,788.5347900390625,802.2344360351562,743.8095092773438
2023-12-06 15:46:25.320114,771.6116943359375,788.5347900390625,788.5347900390625,819.5604248046875,1031.90478515625
2023-12-06 15:46:25.356465,785.3113403320312,796.996337890625,790.952392578125,828.8278198242188,736.959716796875
2023-12-06 15:46:25.383480,766.7765502929688,801.4285888671875,806.6666870117188,825.2014770507812,703.91943359375
2023-12-06 15:46:25.390473,803.040283203125,799.010986328125,808.2783813476562,832.4542236328125,816.3369750976562
2023-12-06 15:46:25.480050,833.2600708007812,796.996337890625,807.4725341796875,836.08056640625,883.6264038085938
2023-12-06 15:46:25.498057,790.1465454101562,799.8168334960938,797.3992919921875,813.5164794921875,892.4908447265625
2023-12-06 15:46:25.502451,709.96337890625,795.7875366210938,803.040283203125,832.8571166992188,736.959716796875
2023-12-06 15:46:25.529065,658.7911987304688,798.6080322265625,801.8314819335938,843.7362670898438,604.7985229492188
2023-12-06 15:46:25.666814,651.1355590820312,798.6080322265625,796.1904907226562,825.6043701171875,1053.2601318359375
2023-12-06 15:46:25.672817,614.06591796875,799.010986328125,800.6226806640625,811.5018310546875,627.3626098632812
2023-12-06 15:46:25.681812,664.8351440429688,803.4432373046875,799.8168334960938,795.3846435546875,715.6043701171875
2023-12-06 15:46:25.754380,775.6410522460938,799.010986328125,803.4432373046875,835.2747192382812,658.3883056640625
2023-12-06 15:46:25.796393,918.6813354492188,811.098876953125,799.8168334960938,812.3076782226562,776.0439453125
2023-12-06 15:46:25.808382,868.7179565429688,811.90478515625,806.2637329101562,806.6666870117188,734.945068359375
2023-12-06 15:46:25.872756,867.912109375,801.8314819335938,805.8607788085938,824.3956298828125,816.7399291992188
2023-12-06 15:46:25.879962,891.6849975585938,801.025634765625,806.2637329101562,805.8607788085938,691.025634765625
2023-12-06 15:46:25.905154,908.2051391601562,807.4725341796875,800.2197875976562,840.5128173828125,771.6116943359375
2023-12-06 15:46:25.925172,889.2673950195312,805.4578857421875,802.2344360351562,844.5421142578125,722.8571166992188
2023-12-06 15:46:25.932701,851.3919677734375,799.4139404296875,795.3846435546875,797.8021850585938,771.6116943359375
2023-12-06 15:46:25.955903,816.7399291992188,797.8021850585938,794.981689453125,801.025634765625,827.2161254882812
2023-12-06 15:46:25.963900,844.1392211914062,798.2051391601562,801.4285888671875,788.937744140625,740.1831665039062
2023-12-06 15:46:26.097179,841.3186645507812,798.2051391601562,801.025634765625,815.93408203125,883.2234497070312
2023-12-06 15:46:26.111182,826.00732421875,796.5933837890625,806.2637329101562,804.2490844726562,847.7655639648438
2023-12-06 15:46:26.171731,783.6996459960938,800.2197875976562,804.6520385742188,802.2344360351562,677.3259887695312
2023-12-06 15:46:26.184734,807.4725341796875,804.2490844726562,797.8021850585938,793.7728881835938,734.945068359375
2023-12-06 15:46:26.188748,831.2454223632812,800.2197875976562,806.6666870117188,819.5604248046875,772.8204956054688
2023-12-06 15:46:26.191744,779.2673950195312,795.7875366210938,812.7106323242188,813.5164794921875,762.7472534179688
2023-12-06 15:46:26.231749,763.5531005859375,802.6373901367188,801.4285888671875,803.040283203125,569.3406372070312
2023-12-06 15:46:26.236273,807.069580078125,799.010986328125,800.2197875976562,822.7838745117188,816.7399291992188
2023-12-06 15:46:26.242287,857.8388061523438,796.5933837890625,801.025634765625,812.3076782226562,850.989013671875
2023-12-06 15:46:26.264280,846.959716796875,796.996337890625,807.4725341796875,825.6043701171875,791.7582397460938
2023-12-06 15:46:26.388215,788.1318969726562,801.8314819335938,805.054931640625,822.7838745117188,753.8828125
2023-12-06 15:46:26.402218,840.5128173828125,800.6226806640625,802.6373901367188,837.2893676757812,635.8241577148438
2023-12-06 15:46:26.449758,875.5677490234375,792.5640869140625,801.8314819335938,844.5421142578125,683.7728881835938
2023-12-06 15:46:26.505769,873.9560546875,795.3846435546875,801.4285888671875,827.2161254882812,788.937744140625
2023-12-06 15:46:26.514767,840.10986328125,802.6373901367188,801.4285888671875,832.05126953125,670.879150390625
2023-12-06 15:46:26.526765,774.029296875,804.2490844726562,806.6666870117188,832.05126953125,735.3479614257812
2023-12-06 15:46:26.601679,757.106201171875,808.6813354492188,805.4578857421875,814.3223266601562,838.09521484375
2023-12-06 15:46:26.637235,776.8497924804688,803.040283203125,801.4285888671875,809.89013671875,624.5421142578125
2023-12-06 15:46:26.713244,736.5567626953125,807.069580078125,803.4432373046875,813.5164794921875,604.3956298828125
2023-12-06 15:46:26.715246,782.893798828125,800.2197875976562,800.2197875976562,810.6959838867188,781.2820434570312
