Timestamp,TP9,AF7,AF8,TP10,AUX
2023-12-07 12:20:34.869915,786.1171875,786.5201416015625,796.5933837890625,783.2966918945312,971.4652099609375
2023-12-07 12:20:34.888075,836.886474609375,783.2966918945312,797.8021850585938,818.3516235351562,1075.4212646484375
2023-12-07 12:20:34.982502,836.08056640625,783.2966918945312,790.1465454101562,821.5750732421875,1025.4578857421875
2023-12-07 12:20:34.990799,808.6813354492188,785.7142944335938,794.5787353515625,796.1904907226562,948.4981689453125
2023-12-07 12:20:35.000131,751.062255859375,784.1025390625,794.981689453125,768.3883056640625,619.7069702148438
2023-12-07 12:20:35.040128,779.2673950195312,790.1465454101562,793.7728881835938,788.1318969726562,603.99267578125
2023-12-07 12:20:35.065571,833.6630249023438,790.952392578125,788.5347900390625,824.3956298828125,940.03662109375
2023-12-07 12:20:35.201726,770.8058471679688,785.3113403320312,799.4139404296875,782.4908447265625,645.8974609375
2023-12-07 12:20:35.202732,794.5787353515625,784.908447265625,794.1758422851562,816.3369750976562,674.5054931640625
2023-12-07 12:20:35.211191,837.6923217773438,785.7142944335938,793.3699340820312,839.7069702148438,1004.5054931640625
2023-12-07 12:20:35.217395,842.930419921875,786.923095703125,793.7728881835938,836.4835205078125,1001.2820434570312
2023-12-07 12:20:35.232055,762.3442993164062,791.7582397460938,800.6226806640625,771.2088012695312,576.5933837890625
2023-12-07 12:20:35.353326,848.5714111328125,793.3699340820312,796.996337890625,832.05126953125,983.9560546875
2023-12-07 12:20:35.357500,819.5604248046875,791.3552856445312,800.6226806640625,801.8314819335938,846.5567626953125
2023-12-07 12:20:35.363652,792.5640869140625,799.4139404296875,786.5201416015625,781.2820434570312,587.069580078125
2023-12-07 12:20:35.368007,848.974365234375,799.8168334960938,789.7435913085938,826.00732421875,892.087890625
2023-12-07 12:20:35.382214,852.1978149414062,799.4139404296875,791.7582397460938,816.7399291992188,1083.076904296875
2023-12-07 12:20:35.394930,801.8314819335938,801.4285888671875,791.3552856445312,792.967041015625,801.8314819335938
2023-12-07 12:20:35.427325,855.8241577148438,796.5933837890625,784.1025390625,815.1282348632812,1132.6373291015625
2023-12-07 12:20:35.458319,757.912109375,794.5787353515625,791.7582397460938,767.5823974609375,650.7326049804688
2023-12-07 12:20:35.470331,836.4835205078125,791.7582397460938,790.952392578125,820.7692260742188,1120.5494384765625
2023-12-07 12:20:35.569952,838.09521484375,799.010986328125,795.7875366210938,813.5164794921875,981.5384521484375
2023-12-07 12:20:35.636022,788.937744140625,796.5933837890625,792.5640869140625,778.05859375,673.6996459960938
2023-12-07 12:20:35.640383,758.7179565429688,790.952392578125,788.5347900390625,764.7619018554688,601.1721801757812
2023-12-07 12:20:35.667731,816.7399291992188,791.7582397460938,792.1611938476562,812.7106323242188,958.974365234375
2023-12-07 12:20:35.673280,853.4066162109375,791.7582397460938,791.3552856445312,834.8717651367188,1073.003662109375
2023-12-07 12:20:35.679539,752.6740112304688,793.3699340820312,796.996337890625,784.1025390625,410.5860900878906
2023-12-07 12:20:35.700175,781.2820434570312,790.952392578125,798.2051391601562,804.6520385742188,608.4249267578125
2023-12-07 12:20:35.719540,825.2014770507812,791.3552856445312,801.8314819335938,831.2454223632812,755.8974609375
2023-12-07 12:20:35.872761,807.87548828125,792.1611938476562,794.981689453125,807.4725341796875,917.069580078125
2023-12-07 12:20:35.888208,757.5091552734375,791.7582397460938,796.996337890625,774.4322509765625,607.2161254882812
2023-12-07 12:20:35.910392,755.4945068359375,791.3552856445312,796.1904907226562,783.2966918945312,671.2820434570312
2023-12-07 12:20:35.969169,805.8607788085938,790.1465454101562,796.1904907226562,807.069580078125,776.8497924804688
2023-12-07 12:20:35.996493,766.7765502929688,788.937744140625,796.5933837890625,777.6557006835938,595.5311279296875
2023-12-07 12:20:36.002719,853.4066162109375,794.981689453125,796.5933837890625,840.915771484375,1079.853515625
2023-12-07 12:20:36.021490,808.2783813476562,788.1318969726562,784.908447265625,814.3223266601562,752.2710571289062
2023-12-07 12:20:36.054711,774.8351440429688,793.7728881835938,783.6996459960938,789.3406372070312,553.6264038085938
2023-12-07 12:20:36.092073,830.03662109375,792.5640869140625,780.879150390625,826.00732421875,740.5860595703125
2023-12-07 12:20:36.211315,876.7765502929688,794.5787353515625,791.7582397460938,840.10986328125,1135.86083984375
2023-12-07 12:20:36.217390,847.7655639648438,795.3846435546875,796.996337890625,820.3662719726562,863.076904296875
2023-12-07 12:20:36.231633,790.1465454101562,796.1904907226562,800.2197875976562,790.952392578125,624.1392211914062
2023-12-07 12:20:36.269038,800.2197875976562,788.937744140625,798.2051391601562,812.3076782226562,563.6996459960938
2023-12-07 12:20:36.274451,776.8497924804688,789.3406372070312,799.010986328125,798.6080322265625,477.4725341796875
2023-12-07 12:20:36.283809,846.5567626953125,795.3846435546875,797.3992919921875,841.7216186523438,898.5347900390625
2023-12-07 12:20:36.353460,768.3883056640625,791.7582397460938,797.3992919921875,773.6264038085938,444.4322204589844
2023-12-07 12:20:36.383159,775.2380981445312,793.7728881835938,791.3552856445312,783.6996459960938,781.6849975585938
2023-12-07 12:20:36.395551,826.00732421875,792.5640869140625,786.1171875,812.3076782226562,1043.99267578125
2023-12-07 12:20:36.445711,859.8534545898438,795.3846435546875,788.937744140625,820.7692260742188,1031.5018310546875
2023-12-07 12:20:36.472536,815.1282348632812,794.5787353515625,788.937744140625,801.4285888671875,767.1795043945312
2023-12-07 12:20:36.483220,828.8278198242188,798.2051391601562,801.4285888671875,809.4871826171875,838.901123046875
2023-12-07 12:20:36.540870,784.908447265625,793.7728881835938,794.5787353515625,788.5347900390625,851.7948608398438
2023-12-07 12:20:36.551384,832.4542236328125,790.5494384765625,794.1758422851562,809.084228515625,994.4322509765625
2023-12-07 12:20:36.563563,753.4798583984375,794.981689453125,796.996337890625,773.2234497070312,480.69598388671875
2023-12-07 12:20:36.606677,799.010986328125,792.5640869140625,790.1465454101562,791.3552856445312,594.7252807617188
2023-12-07 12:20:36.643555,841.7216186523438,791.3552856445312,789.7435913085938,809.89013671875,819.5604248046875
2023-12-07 12:20:36.769605,825.6043701171875,794.981689453125,794.1758422851562,809.4871826171875,996.4468994140625
2023-12-07 12:20:36.775684,776.8497924804688,794.5787353515625,796.996337890625,788.5347900390625,926.7399291992188
2023-12-07 12:20:36.790865,750.6593627929688,790.5494384765625,797.8021850585938,784.5054931640625,714.3956298828125
2023-12-07 12:20:36.805860,777.6557006835938,789.3406372070312,796.1904907226562,794.5787353515625,743.003662109375
2023-12-07 12:20:36.813459,826.00732421875,784.5054931640625,795.3846435546875,806.6666870117188,1075.82421875
2023-12-07 12:20:36.843017,833.6630249023438,783.6996459960938,793.3699340820312,815.93408203125,1120.146484375
2023-12-07 12:20:36.925448,820.3662719726562,796.1904907226562,790.952392578125,809.4871826171875,792.5640869140625
2023-12-07 12:20:36.967816,821.1721801757812,791.7582397460938,796.1904907226562,816.3369750976562,1121.3553466796875
2023-12-07 12:20:36.983832,791.7582397460938,797.3992919921875,799.4139404296875,800.2197875976562,699.4871826171875
2023-12-07 12:20:37.117838,804.2490844726562,788.1318969726562,794.1758422851562,798.6080322265625,816.3369750976562
2023-12-07 12:20:37.125531,752.6740112304688,784.1025390625,793.7728881835938,775.6410522460938,656.3735961914062
2023-12-07 12:20:37.131934,748.6447143554688,786.1171875,793.3699340820312,782.4908447265625,700.6959838867188
2023-12-07 12:20:37.139474,749.4505615234375,778.4615478515625,804.6520385742188,780.0732421875,498.4248962402344
2023-12-07 12:20:37.158617,792.1611938476562,779.2673950195312,804.6520385742188,811.90478515625,622.930419921875
2023-12-07 12:20:37.193644,824.7985229492188,784.5054931640625,797.3992919921875,823.5897216796875,807.87548828125
2023-12-07 12:20:37.205639,850.989013671875,791.3552856445312,798.6080322265625,818.7545776367188,1002.087890625
2023-12-07 12:20:37.274574,801.4285888671875,794.1758422851562,800.2197875976562,794.5787353515625,837.2893676757812
2023-12-07 12:20:37.292051,762.3442993164062,794.1758422851562,794.1758422851562,781.2820434570312,551.2088012695312
2023-12-07 12:20:37.311659,766.3735961914062,790.1465454101562,794.981689453125,784.908447265625,759.9267578125
2023-12-07 12:20:37.375444,836.08056640625,801.8314819335938,793.7728881835938,816.3369750976562,976.3003540039062
2023-12-07 12:20:37.444440,834.06591796875,803.040283203125,791.3552856445312,812.3076782226562,940.4395751953125
2023-12-07 12:20:37.467672,763.1502075195312,799.010986328125,795.7875366210938,783.6996459960938,466.5934143066406
2023-12-07 12:20:37.487035,840.5128173828125,784.1025390625,787.7289428710938,824.7985229492188,915.4578857421875
2023-12-07 12:20:37.584455,836.4835205078125,794.981689453125,796.996337890625,834.4688720703125,993.2234497070312
2023-12-07 12:20:37.592723,822.7838745117188,798.6080322265625,801.025634765625,807.87548828125,1016.1904907226562
2023-12-07 12:20:37.595766,783.6996459960938,796.5933837890625,801.025634765625,774.4322509765625,694.2490844726562
2023-12-07 12:20:37.651946,767.1795043945312,798.2051391601562,803.4432373046875,772.8204956054688,676.5201416015625
2023-12-07 12:20:37.700228,767.9853515625,798.2051391601562,794.1758422851562,772.0146484375,601.5750732421875
2023-12-07 12:20:37.705623,834.8717651367188,792.5640869140625,802.6373901367188,826.4102783203125,1076.6300048828125
2023-12-07 12:20:37.708706,801.8314819335938,789.3406372070312,803.4432373046875,804.2490844726562,866.7033081054688
2023-12-07 12:20:37.713867,758.7179565429688,792.5640869140625,804.2490844726562,782.087890625,533.8828125
2023-12-07 12:20:37.779838,836.886474609375,786.5201416015625,801.8314819335938,846.959716796875,910.2197875976562
2023-12-07 12:20:37.794085,814.3223266601562,790.1465454101562,800.6226806640625,822.7838745117188,982.7472534179688
2023-12-07 12:20:37.890348,792.1611938476562,789.3406372070312,801.025634765625,806.6666870117188,532.6740112304688
2023-12-07 12:20:37.905151,840.915771484375,790.952392578125,799.010986328125,827.6190185546875,873.5531005859375
2023-12-07 12:20:37.922162,843.7362670898438,794.5787353515625,796.1904907226562,812.7106323242188,1012.967041015625
2023-12-07 12:20:37.942687,834.06591796875,782.087890625,787.3259887695312,805.4578857421875,1045.201416015625
2023-12-07 12:20:37.997120,816.3369750976562,788.1318969726562,803.8461303710938,809.89013671875,820.7692260742188
2023-12-07 12:20:38.005326,764.7619018554688,791.3552856445312,804.6520385742188,779.2673950195312,612.4542236328125
2023-12-07 12:20:38.096787,798.6080322265625,792.967041015625,796.5933837890625,816.7399291992188,783.2966918945312
2023-12-07 12:20:38.115624,849.3773193359375,791.7582397460938,799.010986328125,848.1685180664062,981.94140625
2023-12-07 12:20:38.154291,841.7216186523438,786.1171875,798.2051391601562,832.05126953125,1080.2564697265625
2023-12-07 12:20:38.167378,807.87548828125,790.1465454101562,796.996337890625,808.2783813476562,745.018310546875
2023-12-07 12:20:38.169406,857.032958984375,792.967041015625,796.5933837890625,824.7985229492188,911.8314819335938
2023-12-07 12:20:38.188412,747.4359130859375,792.1611938476562,798.6080322265625,771.6116943359375,471.8315124511719
2023-12-07 12:20:38.214543,761.94140625,786.923095703125,796.996337890625,786.1171875,593.5164794921875
2023-12-07 12:20:38.326578,807.4725341796875,785.3113403320312,790.952392578125,809.89013671875,870.3296508789062
2023-12-07 12:20:38.346197,755.091552734375,792.1611938476562,799.4139404296875,786.5201416015625,583.4432373046875
2023-12-07 12:20:38.348237,779.6703491210938,791.7582397460938,797.8021850585938,787.7289428710938,629.7802124023438
2023-12-07 12:20:38.382454,825.2014770507812,796.996337890625,794.5787353515625,814.3223266601562,915.4578857421875
2023-12-07 12:20:38.393720,851.3919677734375,792.967041015625,791.3552856445312,844.1392211914062,908.6080322265625
2023-12-07 12:20:38.481611,807.87548828125,793.3699340820312,798.6080322265625,783.6996459960938,1043.99267578125
2023-12-07 12:20:38.483623,828.8278198242188,794.1758422851562,790.1465454101562,805.4578857421875,997.6557006835938
2023-12-07 12:20:38.487666,831.2454223632812,792.5640869140625,788.5347900390625,813.113525390625,1026.6666259765625
2023-12-07 12:20:38.527793,751.062255859375,790.1465454101562,791.7582397460938,772.4176025390625,485.5311279296875
2023-12-07 12:20:38.586829,787.7289428710938,788.937744140625,792.5640869140625,791.7582397460938,765.5677490234375
2023-12-07 12:20:38.605214,823.99267578125,786.923095703125,791.3552856445312,806.2637329101562,882.0146484375
2023-12-07 12:20:38.646205,806.6666870117188,784.5054931640625,790.1465454101562,782.893798828125,765.1648559570312
2023-12-07 12:20:38.666449,749.047607421875,789.3406372070312,794.1758422851562,757.106201171875,599.1575317382812
2023-12-07 12:20:38.683522,831.6483764648438,791.7582397460938,792.1611938476562,809.89013671875,838.4981689453125
2023-12-07 12:20:38.693787,846.5567626953125,797.3992919921875,792.5640869140625,823.1868286132812,939.2307739257812
2023-12-07 12:20:38.715500,801.025634765625,798.6080322265625,792.967041015625,806.6666870117188,686.996337890625
2023-12-07 12:20:38.763279,772.4176025390625,797.3992919921875,794.981689453125,790.1465454101562,443.22344970703125
2023-12-07 12:20:38.807595,801.025634765625,791.7582397460938,806.2637329101562,794.1758422851562,886.8497924804688
2023-12-07 12:20:38.911825,842.5274658203125,785.7142944335938,798.2051391601562,821.97802734375,988.3883056640625
2023-12-07 12:20:38.925198,764.3589477539062,794.5787353515625,796.5933837890625,774.8351440429688,686.1904907226562
2023-12-07 12:20:38.965643,773.6264038085938,795.7875366210938,791.3552856445312,776.8497924804688,699.89013671875
2023-12-07 12:20:38.971750,829.2307739257812,796.5933837890625,786.5201416015625,803.040283203125,894.5054931640625
2023-12-07 12:20:38.975796,844.945068359375,794.5787353515625,791.3552856445312,817.94873046875,1027.069580078125
2023-12-07 12:20:38.986389,832.8571166992188,797.3992919921875,796.1904907226562,805.4578857421875,843.7362670898438
2023-12-07 12:20:39.005569,778.4615478515625,789.3406372070312,786.5201416015625,771.6116943359375,587.87548828125
2023-12-07 12:20:39.069396,758.7179565429688,791.7582397460938,787.3259887695312,756.3003540039062,509.70697021484375
2023-12-07 12:20:39.148744,853.4066162109375,794.5787353515625,795.7875366210938,838.09521484375,1168.4981689453125
2023-12-07 12:20:39.220756,801.025634765625,794.1758422851562,798.2051391601562,807.4725341796875,728.09521484375
2023-12-07 12:20:39.227765,828.4249267578125,793.3699340820312,791.3552856445312,812.7106323242188,1054.871826171875
2023-12-07 12:20:39.235115,784.5054931640625,796.996337890625,792.1611938476562,784.5054931640625,708.7545776367188
2023-12-07 12:20:39.250796,744.6153564453125,796.1904907226562,792.1611938476562,770.0,369.0842590332031
2023-12-07 12:20:39.255878,757.912109375,791.7582397460938,789.7435913085938,780.4761962890625,460.5494384765625
2023-12-07 12:20:39.355577,766.3735961914062,794.5787353515625,793.3699340820312,788.1318969726562,701.90478515625
2023-12-07 12:20:39.397929,859.8534545898438,800.6226806640625,795.7875366210938,844.1392211914062,830.4395751953125
2023-12-07 12:20:39.424965,805.8607788085938,799.4139404296875,796.5933837890625,810.6959838867188,748.6447143554688
2023-12-07 12:20:39.473275,747.4359130859375,799.4139404296875,795.7875366210938,763.1502075195312,498.4248962402344
2023-12-07 12:20:39.486762,821.1721801757812,795.7875366210938,793.3699340820312,812.3076782226562,879.1941528320312
2023-12-07 12:20:39.547707,801.4285888671875,791.7582397460938,796.5933837890625,795.7875366210938,802.6373901367188
2023-12-07 12:20:39.552709,840.915771484375,789.7435913085938,794.5787353515625,826.00732421875,833.6630249023438
2023-12-07 12:20:39.559123,756.3003540039062,794.981689453125,799.010986328125,767.5823974609375,433.1501770019531
2023-12-07 12:20:39.566281,777.6557006835938,791.3552856445312,799.010986328125,783.6996459960938,705.5311279296875
2023-12-07 12:20:39.576671,822.7838745117188,787.7289428710938,802.2344360351562,827.2161254882812,1101.208740234375
2023-12-07 12:20:39.619183,825.6043701171875,787.7289428710938,798.6080322265625,823.5897216796875,1019.010986328125
2023-12-07 12:20:39.658573,771.6116943359375,793.7728881835938,796.996337890625,784.5054931640625,622.930419921875
2023-12-07 12:20:39.714213,745.018310546875,786.923095703125,797.8021850585938,753.8828125,512.930419921875
2023-12-07 12:20:39.723403,786.923095703125,787.7289428710938,793.7728881835938,788.937744140625,769.5970458984375
2023-12-07 12:20:39.797000,845.7509155273438,786.923095703125,791.3552856445312,826.00732421875,979.9267578125
2023-12-07 12:20:39.805473,834.4688720703125,796.1904907226562,793.7728881835938,808.2783813476562,951.7216186523438
2023-12-07 12:20:39.811343,840.915771484375,794.981689453125,792.967041015625,810.6959838867188,892.4908447265625
2023-12-07 12:20:39.838319,789.3406372070312,795.7875366210938,792.5640869140625,774.4322509765625,593.91943359375
2023-12-07 12:20:39.848489,805.8607788085938,797.3992919921875,798.2051391601562,808.2783813476562,812.7106323242188
2023-12-07 12:20:39.880186,757.912109375,798.2051391601562,792.967041015625,762.3442993164062,527.4359130859375
2023-12-07 12:20:39.990280,803.4432373046875,795.3846435546875,800.6226806640625,786.1171875,686.5933837890625
2023-12-07 12:20:40.026041,738.5714111328125,789.7435913085938,804.2490844726562,760.7326049804688,394.0659484863281
2023-12-07 12:20:40.113248,850.5860595703125,793.7728881835938,799.010986328125,840.10986328125,928.7545776367188
2023-12-07 12:20:40.124669,840.915771484375,791.7582397460938,800.2197875976562,837.2893676757812,924.7252807617188
2023-12-07 12:20:40.130328,782.087890625,791.7582397460938,796.1904907226562,792.1611938476562,590.2930297851562
2023-12-07 12:20:40.148156,770.4029541015625,797.3992919921875,801.8314819335938,780.0732421875,888.4615478515625
2023-12-07 12:20:40.163868,777.2527465820312,799.8168334960938,797.8021850585938,765.5677490234375,832.05126953125
2023-12-07 12:20:40.288539,786.1171875,791.3552856445312,793.3699340820312,789.3406372070312,692.2344360351562
2023-12-07 12:20:40.300942,762.7472534179688,792.1611938476562,794.1758422851562,777.2527465820312,607.2161254882812
2023-12-07 12:20:40.317801,764.3589477539062,799.8168334960938,796.996337890625,791.7582397460938,559.2673950195312
2023-12-07 12:20:40.348329,780.4761962890625,799.4139404296875,796.5933837890625,791.3552856445312,589.89013671875
2023-12-07 12:20:40.360548,765.970703125,799.8168334960938,800.6226806640625,788.1318969726562,561.2820434570312
2023-12-07 12:20:40.388331,797.8021850585938,793.3699340820312,797.8021850585938,800.6226806640625,669.6703491210938
2023-12-07 12:20:40.431353,831.6483764648438,787.3259887695312,795.7875366210938,805.8607788085938,878.3883056640625
2023-12-07 12:20:40.444511,823.1868286132812,789.3406372070312,799.4139404296875,798.2051391601562,908.6080322265625
2023-12-07 12:20:40.538457,856.6300659179688,794.5787353515625,799.8168334960938,806.2637329101562,946.4835205078125
2023-12-07 12:20:40.552773,757.106201171875,805.4578857421875,798.2051391601562,755.091552734375,697.4725341796875
2023-12-07 12:20:40.574436,838.901123046875,789.7435913085938,797.3992919921875,814.3223266601562,972.2710571289062
2023-12-07 12:20:40.644348,767.9853515625,797.3992919921875,799.4139404296875,781.6849975585938,576.5933837890625
2023-12-07 12:20:40.659855,789.3406372070312,797.3992919921875,799.010986328125,790.1465454101562,571.7582397460938
2023-12-07 12:20:40.693331,842.12451171875,794.5787353515625,796.1904907226562,821.5750732421875,805.4578857421875
2023-12-07 12:20:40.728677,831.2454223632812,797.3992919921875,796.996337890625,803.4432373046875,809.4871826171875
2023-12-07 12:20:40.814885,836.886474609375,786.923095703125,801.8314819335938,831.6483764648438,921.5018310546875
2023-12-07 12:20:40.825375,753.076904296875,792.1611938476562,793.3699340820312,759.9267578125,571.7582397460938
2023-12-07 12:20:40.827752,765.1648559570312,788.1318969726562,792.5640869140625,775.2380981445312,674.5054931640625
2023-12-07 12:20:40.907377,838.4981689453125,793.3699340820312,798.6080322265625,825.6043701171875,828.4249267578125
2023-12-07 12:20:40.909379,850.989013671875,794.1758422851562,796.996337890625,831.2454223632812,1000.0732421875
2023-12-07 12:20:40.969156,801.4285888671875,796.1904907226562,797.8021850585938,794.5787353515625,833.6630249023438
2023-12-07 12:20:40.988154,743.4066162109375,787.3259887695312,801.8314819335938,760.7326049804688,686.1904907226562
2023-12-07 12:20:41.010644,844.945068359375,793.7728881835938,797.3992919921875,791.3552856445312,1084.2857666015625
2023-12-07 12:20:41.026302,785.3113403320312,788.937744140625,792.1611938476562,783.6996459960938,780.4761962890625
2023-12-07 12:20:41.082195,836.4835205078125,794.1758422851562,793.3699340820312,814.7252807617188,938.8278198242188
2023-12-07 12:20:41.098740,774.4322509765625,797.8021850585938,799.8168334960938,797.3992919921875,525.4212646484375
2023-12-07 12:20:41.112354,823.99267578125,794.5787353515625,801.025634765625,833.2600708007812,795.3846435546875
2023-12-07 12:20:41.187507,853.8095092773438,795.7875366210938,795.7875366210938,834.4688720703125,832.05126953125
2023-12-07 12:20:41.219459,785.3113403320312,800.6226806640625,799.4139404296875,809.084228515625,718.02197265625
2023-12-07 12:20:41.231703,760.3296508789062,797.8021850585938,792.5640869140625,794.981689453125,699.4871826171875
2023-12-07 12:20:41.276465,795.7875366210938,794.5787353515625,796.1904907226562,817.94873046875,700.6959838867188
2023-12-07 12:20:41.347322,834.8717651367188,794.981689453125,796.996337890625,807.069580078125,975.8974609375
2023-12-07 12:20:41.373328,772.8204956054688,792.967041015625,795.7875366210938,794.981689453125,534.6886596679688
2023-12-07 12:20:41.384112,795.3846435546875,799.010986328125,796.1904907226562,793.3699340820312,809.4871826171875
2023-12-07 12:20:41.395016,853.4066162109375,792.1611938476562,788.937744140625,826.00732421875,961.7948608398438
2023-12-07 12:20:41.437276,758.3150024414062,798.6080322265625,794.1758422851562,775.6410522460938,519.7802124023438
2023-12-07 12:20:41.443443,805.8607788085938,790.5494384765625,794.1758422851562,807.4725341796875,757.106201171875
2023-12-07 12:20:41.452210,850.989013671875,794.5787353515625,794.981689453125,825.6043701171875,915.8607788085938
2023-12-07 12:20:41.601048,830.4395751953125,791.3552856445312,803.040283203125,821.97802734375,867.106201171875
2023-12-07 12:20:41.604484,850.989013671875,792.5640869140625,803.8461303710938,830.03662109375,938.02197265625
2023-12-07 12:20:41.624645,773.2234497070312,792.967041015625,796.1904907226562,795.7875366210938,599.5604248046875
2023-12-07 12:20:41.669948,846.959716796875,791.7582397460938,794.5787353515625,832.05126953125,780.879150390625
2023-12-07 12:20:41.730810,760.3296508789062,785.3113403320312,796.996337890625,784.1025390625,462.1611633300781
2023-12-07 12:20:41.747582,771.2088012695312,799.4139404296875,799.8168334960938,782.4908447265625,812.7106323242188
2023-12-07 12:20:41.754956,760.3296508789062,787.7289428710938,805.054931640625,796.996337890625,699.084228515625
2023-12-07 12:20:41.771011,851.3919677734375,795.3846435546875,795.3846435546875,835.2747192382812,1118.1318359375
2023-12-07 12:20:41.853220,778.05859375,792.5640869140625,796.5933837890625,807.87548828125,868.7179565429688
2023-12-07 12:20:41.891603,773.2234497070312,795.7875366210938,788.937744140625,782.893798828125,611.2454223632812
2023-12-07 12:20:41.950745,849.7802124023438,788.5347900390625,795.7875366210938,832.8571166992188,937.2161254882812
2023-12-07 12:20:41.965499,764.7619018554688,790.1465454101562,797.8021850585938,790.1465454101562,628.5714111328125
2023-12-07 12:20:41.985498,789.7435913085938,793.3699340820312,796.1904907226562,802.6373901367188,609.6337280273438
2023-12-07 12:20:42.026596,749.4505615234375,796.1904907226562,794.5787353515625,776.0439453125,685.7875366210938
2023-12-07 12:20:42.038705,817.5457763671875,796.996337890625,794.981689453125,803.040283203125,859.4505615234375
2023-12-07 12:20:42.049311,817.94873046875,790.1465454101562,793.7728881835938,798.2051391601562,877.5823974609375
2023-12-07 12:20:42.103264,838.4981689453125,790.952392578125,797.3992919921875,831.6483764648438,1052.05126953125
2023-12-07 12:20:42.119862,794.1758422851562,792.1611938476562,796.5933837890625,805.054931640625,735.3479614257812
2023-12-07 12:20:42.131944,739.3773193359375,790.5494384765625,794.981689453125,779.2673950195312,725.2747192382812
2023-12-07 12:20:42.208846,838.09521484375,786.1171875,791.7582397460938,808.2783813476562,958.5714111328125
2023-12-07 12:20:42.338673,762.3442993164062,801.4285888671875,788.937744140625,775.6410522460938,588.2783813476562
2023-12-07 12:20:42.341870,840.10986328125,795.3846435546875,790.952392578125,794.5787353515625,787.7289428710938
2023-12-07 12:20:42.343877,838.4981689453125,797.8021850585938,791.7582397460938,796.5933837890625,992.4176025390625
2023-12-07 12:20:42.354410,815.1282348632812,799.4139404296875,793.7728881835938,813.113525390625,901.7582397460938
2023-12-07 12:20:42.381511,846.959716796875,797.8021850585938,789.3406372070312,822.3809814453125,1023.4432373046875
2023-12-07 12:20:42.417615,771.6116943359375,794.5787353515625,792.967041015625,766.7765502929688,657.1795043945312
2023-12-07 12:20:42.458684,743.003662109375,794.1758422851562,794.5787353515625,746.2271118164062,513.3333129882812
2023-12-07 12:20:42.487699,786.923095703125,798.6080322265625,790.952392578125,790.1465454101562,550.4029541015625
2023-12-07 12:20:42.598007,772.0146484375,792.1611938476562,791.7582397460938,759.5238037109375,780.879150390625
2023-12-07 12:20:42.616042,848.5714111328125,795.3846435546875,792.5640869140625,805.054931640625,1031.90478515625
2023-12-07 12:20:42.620131,806.6666870117188,796.1904907226562,792.5640869140625,778.8644409179688,953.3333129882812
2023-12-07 12:20:42.633675,748.2417602539062,798.2051391601562,799.8168334960938,741.7948608398438,552.0146484375
2023-12-07 12:20:42.659797,841.3186645507812,792.1611938476562,792.5640869140625,837.2893676757812,984.7619018554688
2023-12-07 12:20:42.675173,764.3589477539062,794.1758422851562,791.3552856445312,822.3809814453125,561.6849975585938
2023-12-07 12:20:42.783681,794.981689453125,797.8021850585938,799.4139404296875,796.5933837890625,674.1025390625
2023-12-07 12:20:42.816295,839.7069702148438,792.967041015625,801.4285888671875,784.5054931640625,879.1941528320312
2023-12-07 12:20:42.821334,765.1648559570312,796.996337890625,791.3552856445312,784.1025390625,622.5274658203125
2023-12-07 12:20:42.856241,757.912109375,797.3992919921875,803.4432373046875,778.8644409179688,678.937744140625
2023-12-07 12:20:42.904882,818.3516235351562,785.7142944335938,787.3259887695312,813.91943359375,791.3552856445312
2023-12-07 12:20:42.915152,761.5384521484375,790.1465454101562,788.1318969726562,792.5640869140625,659.1941528320312
2023-12-07 12:20:42.922272,814.7252807617188,798.2051391601562,796.996337890625,821.97802734375,779.6703491210938
2023-12-07 12:20:42.950659,822.3809814453125,790.1465454101562,795.3846435546875,822.7838745117188,771.2088012695312
2023-12-07 12:20:42.959773,768.3883056640625,789.7435913085938,794.5787353515625,792.1611938476562,661.2088012695312
2023-12-07 12:20:42.977221,769.1941528320312,788.1318969726562,792.967041015625,786.923095703125,590.6959838867188
2023-12-07 12:20:43.008261,816.7399291992188,785.7142944335938,790.1465454101562,809.89013671875,780.4761962890625
2023-12-07 12:20:43.020584,757.5091552734375,792.5640869140625,796.1904907226562,785.7142944335938,645.4945068359375
2023-12-07 12:20:43.171610,836.886474609375,794.5787353515625,783.6996459960938,812.7106323242188,906.5933837890625
2023-12-07 12:20:43.204561,836.4835205078125,792.967041015625,795.3846435546875,814.3223266601562,857.032958984375
2023-12-07 12:20:43.235726,867.106201171875,789.3406372070312,798.2051391601562,842.930419921875,895.7142944335938
2023-12-07 12:20:43.292050,836.4835205078125,796.996337890625,797.8021850585938,808.6813354492188,855.8241577148438
2023-12-07 12:20:43.310366,845.7509155273438,801.8314819335938,785.7142944335938,803.4432373046875,863.4798583984375
2023-12-07 12:20:43.341169,822.3809814453125,799.010986328125,786.5201416015625,795.7875366210938,774.029296875
2023-12-07 12:20:43.356362,779.6703491210938,796.1904907226562,796.1904907226562,799.010986328125,684.1758422851562
2023-12-07 12:20:43.386281,778.05859375,799.010986328125,797.3992919921875,774.4322509765625,708.3516235351562
2023-12-07 12:20:43.479488,805.054931640625,793.7728881835938,793.3699340820312,805.054931640625,601.1721801757812
2023-12-07 12:20:43.483489,840.915771484375,790.5494384765625,789.7435913085938,817.94873046875,888.4615478515625
